Uid,Pid,Time
1621,735,2010-03-13 00:34
1621,4568,2010-03-13 00:34
205,1554,2010-03-13 00:48
1808,2106,2010-03-13 00:48
205,842,2010-03-13 00:52
334,207,2010-03-13 00:53
205,3194,2010-03-13 00:55
2265,3455,2010-03-13 00:56
1261,4939,2010-03-13 01:02
1952,5597,2010-03-13 01:04
1929,1693,2010-03-13 01:06
1351,6203,2010-03-13 01:07
2331,6203,2010-03-13 01:09
2494,1376,2010-03-13 01:19
546,2100,2010-03-13 01:22
87,563,2010-03-13 01:27
1488,2476,2010-03-13 01:28
1413,2396,2010-03-13 01:33
2640,234,2010-03-13 01:40
1202,5819,2010-03-13 01:43
923,1240,2010-03-13 01:46
1679,2639,2010-03-13 01:47
3220,5868,2010-03-13 01:47
2606,3156,2010-03-13 01:53
293,2327,2010-03-13 01:59
732,1687,2010-03-13 02:01
271,314,2010-03-13 02:02
1924,4626,2010-03-13 02:03
271,4626,2010-03-13 02:04
3109,6384,2010-03-13 02:05
457,6076,2010-03-13 02:06
457,1879,2010-03-13 02:08
3211,1219,2010-03-13 02:14
2508,5436,2010-03-13 02:18
148,287,2010-03-13 02:19
220,371,2010-03-13 02:30
1019,4747,2010-03-13 02:38
1895,1035,2010-03-13 02:43
1895,339,2010-03-13 02:44
1050,3270,2010-03-13 02:45
914,4955,2010-03-13 02:46
1959,2734,2010-03-13 02:46
1261,5074,2010-03-13 02:51
809,775,2010-03-13 02:59
1513,2502,2010-03-13 03:01
2736,5618,2010-03-13 03:02
1903,3728,2010-03-13 03:03
1621,77,2010-03-13 03:04
1621,1000,2010-03-13 03:04
3109,5748,2010-03-13 03:05
2853,5804,2010-03-13 03:06
2022,4531,2010-03-13 03:09
266,6358,2010-03-13 03:17
1261,5054,2010-03-13 03:17
266,4831,2010-03-13 03:18
266,3268,2010-03-13 03:18
266,1974,2010-03-13 03:19
1019,3887,2010-03-13 03:19
1600,3492,2010-03-13 03:20
266,4619,2010-03-13 03:21
1019,6814,2010-03-13 03:21
1019,5890,2010-03-13 03:25
1679,74,2010-03-13 03:32
457,343,2010-03-13 03:32
2494,4705,2010-03-13 03:45
1952,3431,2010-03-13 03:51
2494,3174,2010-03-13 03:51
279,304,2010-03-13 03:52
2419,775,2010-03-13 03:52
2780,1874,2010-03-13 03:57
2780,3810,2010-03-13 03:57
592,6701,2010-03-13 03:58
1050,2803,2010-03-13 04:00
2780,822,2010-03-13 04:01
3129,2152,2010-03-13 04:05
1261,5517,2010-03-13 04:05
2104,3260,2010-03-13 04:09
805,694,2010-03-13 04:13
805,370,2010-03-13 04:13
2188,542,2010-03-13 04:13
1924,202,2010-03-13 04:17
2265,3455,2010-03-13 04:22
1301,2449,2010-03-13 04:23
2718,5462,2010-03-13 04:27
2718,2647,2010-03-13 04:27
1815,3376,2010-03-13 04:37
271,4114,2010-03-13 04:39
1985,1636,2010-03-13 04:43
1690,410,2010-03-13 04:53
1679,357,2010-03-13 04:59
592,5746,2010-03-13 05:03
98,4377,2010-03-13 05:03
1050,4864,2010-03-13 05:04
1416,1966,2010-03-13 05:09
992,6041,2010-03-13 05:10
899,6532,2010-03-13 05:13
805,35,2010-03-13 05:14
2768,2179,2010-03-13 05:23
1952,5597,2010-03-13 05:24
359,2408,2010-03-13 05:29
915,4233,2010-03-13 05:31
2188,4129,2010-03-13 05:32
2049,4527,2010-03-13 05:33
1486,1062,2010-03-13 05:39
899,913,2010-03-13 05:53
2415,4837,2010-03-13 05:56
1873,662,2010-03-13 05:57
1678,6135,2010-03-13 05:58
271,4679,2010-03-13 06:03
293,6729,2010-03-13 06:07
703,2695,2010-03-13 06:21
703,4615,2010-03-13 06:22
703,5413,2010-03-13 06:22
703,497,2010-03-13 06:22
703,5057,2010-03-13 06:25
703,3989,2010-03-13 06:25
703,2129,2010-03-13 06:25
703,2979,2010-03-13 06:26
703,899,2010-03-13 06:26
703,2129,2010-03-13 06:26
703,974,2010-03-13 06:27
703,977,2010-03-13 06:27
992,1409,2010-03-13 06:27
703,3192,2010-03-13 06:27
703,5225,2010-03-13 06:27
703,3503,2010-03-13 06:28
98,2390,2010-03-13 06:32
1808,3886,2010-03-13 06:41
2808,1856,2010-03-13 06:45
613,568,2010-03-13 06:57
1690,2254,2010-03-13 07:00
2188,5582,2010-03-13 07:03
546,20,2010-03-13 07:16
3137,3434,2010-03-13 08:13
2640,4328,2010-03-13 08:41
2780,5077,2010-03-13 08:52
2640,3687,2010-03-13 09:13
1895,339,2010-03-13 09:30
1679,74,2010-03-13 09:39
2091,5547,2010-03-13 10:06
1976,1881,2010-03-13 10:39
2640,1623,2010-03-13 11:13
414,5088,2010-03-13 11:46
2295,5743,2010-03-13 13:51
2508,491,2010-03-13 14:39
2508,426,2010-03-13 14:39
3129,2427,2010-03-13 15:12
2542,6209,2010-03-13 15:56
914,2017,2010-03-13 16:10
1391,6802,2010-03-13 16:28
3129,5089,2010-03-13 16:33
2104,3260,2010-03-13 16:36
2486,5046,2010-03-13 16:36
2486,4158,2010-03-13 16:37
236,4158,2010-03-13 16:40
236,5046,2010-03-13 16:41
2606,3156,2010-03-13 17:23
334,207,2010-03-13 17:25
2486,893,2010-03-13 17:29
3109,5619,2010-03-13 17:45
2265,3455,2010-03-13 17:47
2606,3961,2010-03-13 17:47
2606,5561,2010-03-13 17:50
1895,339,2010-03-13 17:54
1895,1035,2010-03-13 17:54
3137,6621,2010-03-13 17:55
1679,2963,2010-03-13 17:58
2486,6798,2010-03-13 18:02
236,6798,2010-03-13 18:02
334,6697,2010-03-13 18:03
683,6750,2010-03-13 18:13
683,4822,2010-03-13 18:13
899,6532,2010-03-13 18:18
2608,4260,2010-03-13 18:21
2486,1973,2010-03-13 18:23
148,287,2010-03-13 18:25
56,3483,2010-03-13 18:26
2350,4681,2010-03-13 18:27
1903,5970,2010-03-13 18:28
1952,1766,2010-03-13 18:30
3109,6791,2010-03-13 18:37
3109,1517,2010-03-13 18:39
1815,4021,2010-03-13 18:46
266,5924,2010-03-13 18:55
2718,6838,2010-03-13 18:57
266,4345,2010-03-13 18:57
1815,685,2010-03-13 19:00
1486,6625,2010-03-13 19:03
391,3988,2010-03-13 19:11
95,3423,2010-03-13 19:12
95,689,2010-03-13 19:14
1621,6716,2010-03-13 19:15
1815,6838,2010-03-13 19:17
1815,3276,2010-03-13 19:18
1815,1436,2010-03-13 19:19
334,1499,2010-03-13 19:23
1687,5434,2010-03-13 19:23
1301,5035,2010-03-13 19:25
148,516,2010-03-13 19:25
1621,322,2010-03-13 19:26
592,6555,2010-03-13 19:31
1815,6451,2010-03-13 19:33
546,2100,2010-03-13 19:44
2091,3056,2010-03-13 19:46
546,2968,2010-03-13 19:55
1952,5597,2010-03-13 19:56
1815,141,2010-03-13 20:01
1815,3739,2010-03-13 20:03
1815,1460,2010-03-13 20:04
1924,2058,2010-03-13 20:07
1952,2491,2010-03-13 20:09
266,3138,2010-03-13 20:11
266,1534,2010-03-13 20:12
2533,5586,2010-03-13 20:16
1488,1523,2010-03-13 20:20
2486,1384,2010-03-13 20:24
2486,1807,2010-03-13 20:24
992,3527,2010-03-13 20:25
899,4654,2010-03-13 20:26
992,3991,2010-03-13 20:28
266,3688,2010-03-13 20:31
1687,4340,2010-03-13 20:32
2640,1618,2010-03-13 20:34
1952,3431,2010-03-13 20:40
164,3249,2010-03-13 20:42
2520,6246,2010-03-13 20:55
1621,4177,2010-03-13 21:06
2533,4088,2010-03-13 21:08
3211,647,2010-03-13 21:10
2808,6246,2010-03-13 21:12
940,1850,2010-03-13 21:17
2230,2601,2010-03-13 21:21
1486,5491,2010-03-13 21:25
1815,3832,2010-03-13 21:27
1815,416,2010-03-13 21:27
1873,1332,2010-03-13 21:28
3129,6206,2010-03-13 21:28
1815,2649,2010-03-13 21:29
613,1878,2010-03-13 21:32
992,4583,2010-03-13 21:32
1815,1183,2010-03-13 21:35
1815,420,2010-03-13 21:35
1815,2508,2010-03-13 21:36
2824,6809,2010-03-13 21:40
1815,5408,2010-03-13 21:40
2494,4340,2010-03-13 21:40
1815,3245,2010-03-13 21:41
1815,6521,2010-03-13 21:42
1815,3862,2010-03-13 21:50
940,898,2010-03-13 21:52
2104,3260,2010-03-13 21:58
164,4626,2010-03-13 21:58
1050,4428,2010-03-13 22:03
148,1578,2010-03-13 22:04
2293,1073,2010-03-13 22:12
2608,6660,2010-03-13 22:14
1815,2566,2010-03-13 22:18
2802,1960,2010-03-13 22:19
2702,981,2010-03-13 22:19
271,4679,2010-03-13 22:22
2640,4502,2010-03-13 22:26
98,1564,2010-03-13 22:26
2415,4482,2010-03-13 22:32
2350,4626,2010-03-13 22:32
2533,3314,2010-03-13 22:32
2438,5503,2010-03-13 22:36
613,6450,2010-03-13 22:41
2200,1844,2010-03-13 22:42
1261,2437,2010-03-13 22:47
1608,3851,2010-03-13 22:56
2293,4223,2010-03-13 22:56
1521,1707,2010-03-13 22:59
87,5412,2010-03-13 23:06
220,371,2010-03-13 23:11
1895,3424,2010-03-13 23:16
2568,5627,2010-03-13 23:16
3011,5023,2010-03-13 23:18
3011,3188,2010-03-13 23:19
1608,5231,2010-03-13 23:25
2571,842,2010-03-13 23:26
2167,2515,2010-03-13 23:28
2331,2255,2010-03-13 23:32
1351,2255,2010-03-13 23:34
2824,6187,2010-03-13 23:44
359,1042,2010-03-13 23:44
1413,2733,2010-03-13 23:47
3220,5868,2010-03-13 23:48
902,2082,2010-03-13 23:48
2824,4626,2010-03-13 23:50
1621,6809,2010-03-13 23:53
2103,3795,2010-03-13 23:55
2415,1402,2010-03-13 23:58
2508,426,2010-03-14 00:00
2022,3254,2010-03-14 00:02
3137,3434,2010-03-14 00:03
2794,5343,2010-03-14 00:07
546,2815,2010-03-14 00:07
2794,3308,2010-03-14 00:08
1808,3084,2010-03-14 00:11
2293,4706,2010-03-14 00:20
2293,643,2010-03-14 00:25
592,5740,2010-03-14 00:31
2415,1032,2010-03-14 00:36
3011,6733,2010-03-14 00:36
3011,4788,2010-03-14 00:37
923,147,2010-03-14 00:40
2556,1092,2010-03-14 00:44
2808,228,2010-03-14 00:45
546,1808,2010-03-14 00:47
1050,970,2010-03-14 00:48
902,23,2010-03-14 00:50
1521,4814,2010-03-14 00:51
1608,1866,2010-03-14 00:53
1608,2265,2010-03-14 00:54
2350,1829,2010-03-14 00:56
2780,453,2010-03-14 00:59
501,5124,2010-03-14 01:02
923,2302,2010-03-14 01:05
2736,163,2010-03-14 01:06
3011,2309,2010-03-14 01:09
2167,2817,2010-03-14 01:09
3011,3193,2010-03-14 01:10
2568,3047,2010-03-14 01:10
2200,1802,2010-03-14 01:11
2200,4316,2010-03-14 01:11
2293,6422,2010-03-14 01:14
1924,3777,2010-03-14 01:18
1895,1779,2010-03-14 01:25
923,4745,2010-03-14 01:32
1976,5607,2010-03-14 01:41
546,4455,2010-03-14 01:44
2200,3875,2010-03-14 01:50
1050,2295,2010-03-14 01:52
2606,3156,2010-03-14 01:52
133,5631,2010-03-14 01:53
2808,6551,2010-03-14 01:54
2571,374,2010-03-14 01:56
2200,2335,2010-03-14 01:57
1687,5731,2010-03-14 02:02
923,1917,2010-03-14 02:06
1370,3833,2010-03-14 02:08
914,3150,2010-03-14 02:20
923,1380,2010-03-14 02:22
2556,5245,2010-03-14 02:22
2936,5509,2010-03-14 02:24
3109,6384,2010-03-14 02:26
1895,339,2010-03-14 02:32
1895,1035,2010-03-14 02:32
992,2260,2010-03-14 02:34
2188,6838,2010-03-14 02:34
933,1904,2010-03-14 02:36
391,3514,2010-03-14 02:38
3220,3003,2010-03-14 02:46
2088,3047,2010-03-14 02:47
1416,6794,2010-03-14 02:49
923,1377,2010-03-14 02:49
2277,5497,2010-03-14 02:50
1815,451,2010-03-14 02:51
2167,6313,2010-03-14 02:52
3011,5062,2010-03-14 02:55
2508,5436,2010-03-14 02:56
914,6051,2010-03-14 02:57
2277,3731,2010-03-14 02:59
2571,2133,2010-03-14 03:01
2103,40,2010-03-14 03:06
2520,3719,2010-03-14 03:09
3129,4259,2010-03-14 03:11
1050,6777,2010-03-14 03:11
3127,3684,2010-03-14 03:13
3129,2133,2010-03-14 03:14
1815,1751,2010-03-14 03:15
1815,6257,2010-03-14 03:17
1808,1905,2010-03-14 03:18
915,3095,2010-03-14 03:31
164,1808,2010-03-14 03:32
2556,1905,2010-03-14 03:33
1952,4820,2010-03-14 03:34
2088,862,2010-03-14 03:43
501,4849,2010-03-14 03:44
401,5684,2010-03-14 03:45
2808,421,2010-03-14 03:45
236,3474,2010-03-14 03:55
236,6856,2010-03-14 03:55
236,1041,2010-03-14 03:56
236,3503,2010-03-14 03:56
236,2224,2010-03-14 03:57
236,5104,2010-03-14 03:57
1261,3741,2010-03-14 03:57
2794,6406,2010-03-14 03:57
2606,5415,2010-03-14 04:00
1202,5819,2010-03-14 04:05
3127,6757,2010-03-14 04:07
2616,6418,2010-03-14 04:24
1033,6054,2010-03-14 04:36
1413,5055,2010-03-14 04:43
3137,3434,2010-03-14 04:45
2768,2552,2010-03-14 04:49
970,54,2010-03-14 04:55
1952,5597,2010-03-14 04:56
148,287,2010-03-14 04:56
2616,2271,2010-03-14 05:06
2277,1948,2010-03-14 05:12
1368,5640,2010-03-14 05:12
56,3364,2010-03-14 05:14
501,2396,2010-03-14 05:21
805,5370,2010-03-14 05:24
2088,5582,2010-03-14 05:26
220,371,2010-03-14 05:32
1416,2969,2010-03-14 05:33
3127,4307,2010-03-14 05:39
271,4997,2010-03-14 05:43
1924,4997,2010-03-14 05:44
2924,1376,2010-03-14 05:55
2702,6099,2010-03-14 06:00
2509,4732,2010-03-14 06:07
271,4679,2010-03-14 06:07
2088,1389,2010-03-14 06:18
1815,6479,2010-03-14 06:26
1690,4959,2010-03-14 06:30
546,2815,2010-03-14 06:38
2091,3797,2010-03-14 06:44
236,4615,2010-03-14 06:46
236,2695,2010-03-14 06:46
2091,5476,2010-03-14 06:57
2415,393,2010-03-14 07:20
970,3475,2010-03-14 07:26
1976,6476,2010-03-14 07:34
1416,1516,2010-03-14 07:51
732,6370,2010-03-14 07:57
2640,6534,2010-03-14 07:58
2295,5099,2010-03-14 08:05
2295,5743,2010-03-14 08:05
2520,1,2010-03-14 08:11
3127,3684,2010-03-14 08:15
812,5122,2010-03-14 08:16
1301,6502,2010-03-14 08:35
2265,3455,2010-03-14 08:35
2103,4035,2010-03-14 08:48
1924,3744,2010-03-14 08:51
1368,6502,2010-03-14 08:54
546,1104,2010-03-14 08:54
1690,2254,2010-03-14 09:08
3129,2427,2010-03-14 09:11
1301,2964,2010-03-14 09:17
1368,2964,2010-03-14 09:22
2571,2495,2010-03-14 09:34
1301,1674,2010-03-14 09:46
546,20,2010-03-14 09:46
1976,4516,2010-03-14 09:52
1808,1030,2010-03-14 10:04
1808,6838,2010-03-14 10:34
1808,2593,2010-03-14 10:37
2571,374,2010-03-14 10:56
1301,3453,2010-03-14 11:15
3129,5998,2010-03-14 11:50
3137,1477,2010-03-14 14:23
3137,1536,2010-03-14 14:24
3137,2805,2010-03-14 14:52
2188,842,2010-03-14 14:59
703,469,2010-03-14 15:05
703,4605,2010-03-14 15:05
2718,5576,2010-03-14 15:09
1929,4397,2010-03-14 15:46
1107,4539,2010-03-14 16:05
1107,2447,2010-03-14 16:07
1815,6257,2010-03-14 16:09
1815,1751,2010-03-14 16:10
1815,6407,2010-03-14 16:12
592,784,2010-03-14 16:27
2936,5509,2010-03-14 16:44
546,842,2010-03-14 16:47
210,5806,2010-03-14 16:53
2718,6838,2010-03-14 16:55
546,667,2010-03-14 17:06
546,5985,2010-03-14 17:06
3109,5581,2010-03-14 17:08
2508,3447,2010-03-14 17:38
2103,1657,2010-03-14 17:39
1541,6399,2010-03-14 17:39
3109,5619,2010-03-14 17:47
546,3541,2010-03-14 17:48
992,3577,2010-03-14 17:53
1929,4359,2010-03-14 18:03
1107,1723,2010-03-14 18:07
210,3983,2010-03-14 18:11
2104,3260,2010-03-14 18:18
3109,3252,2010-03-14 18:20
2257,6871,2010-03-14 18:22
2257,2520,2010-03-14 18:23
2257,5773,2010-03-14 18:24
2257,6256,2010-03-14 18:30
2257,5771,2010-03-14 18:31
1815,4001,2010-03-14 18:33
401,1400,2010-03-14 18:33
1815,2291,2010-03-14 18:33
1924,3860,2010-03-14 18:34
1301,573,2010-03-14 18:37
271,6270,2010-03-14 18:37
210,4178,2010-03-14 18:40
3109,6838,2010-03-14 18:42
3211,1929,2010-03-14 18:43
1247,6228,2010-03-14 18:44
1924,4114,2010-03-14 18:49
1261,5075,2010-03-14 18:55
1488,5996,2010-03-14 18:56
2311,3021,2010-03-14 18:56
414,5296,2010-03-14 19:08
95,3215,2010-03-14 19:11
2702,981,2010-03-14 19:11
95,689,2010-03-14 19:12
1488,4221,2010-03-14 19:13
56,789,2010-03-14 19:15
279,804,2010-03-14 19:17
1929,3182,2010-03-14 19:27
546,775,2010-03-14 19:32
546,6664,2010-03-14 19:32
915,2430,2010-03-14 19:33
2293,2526,2010-03-14 19:36
1247,807,2010-03-14 19:37
2293,4645,2010-03-14 19:37
546,5426,2010-03-14 19:38
546,734,2010-03-14 19:38
1541,1188,2010-03-14 19:40
1019,2174,2010-03-14 19:44
220,918,2010-03-14 19:49
2438,122,2010-03-14 19:52
1541,4417,2010-03-14 19:52
2036,1523,2010-03-14 19:59
933,2794,2010-03-14 19:59
899,6092,2010-03-14 19:59
787,5838,2010-03-14 20:05
546,4643,2010-03-14 20:07
546,4492,2010-03-14 20:07
902,6253,2010-03-14 20:11
1202,4764,2010-03-14 20:19
2953,1739,2010-03-14 20:26
902,3602,2010-03-14 20:26
2104,1072,2010-03-14 20:29
2104,1680,2010-03-14 20:30
2104,3761,2010-03-14 20:30
1370,6755,2010-03-14 20:32
899,4328,2010-03-14 20:33
1608,273,2010-03-14 20:34
2616,970,2010-03-14 20:34
899,3653,2010-03-14 20:43
703,4684,2010-03-14 20:46
805,2166,2010-03-14 20:55
2494,5250,2010-03-14 20:59
1370,4239,2010-03-14 21:00
414,660,2010-03-14 21:00
899,2274,2010-03-14 21:01
2924,2243,2010-03-14 21:01
1370,4002,2010-03-14 21:03
2414,6776,2010-03-14 21:06
1054,5210,2010-03-14 21:12
1674,4992,2010-03-14 21:14
2608,4112,2010-03-14 21:15
438,4741,2010-03-14 21:16
2606,4526,2010-03-14 21:23
2608,6159,2010-03-14 21:24
1054,3987,2010-03-14 21:24
1929,4689,2010-03-14 21:27
613,176,2010-03-14 21:29
2606,1813,2010-03-14 21:30
2438,763,2010-03-14 21:30
1976,3827,2010-03-14 21:34
703,4158,2010-03-14 21:34
2802,3964,2010-03-14 21:36
2953,6373,2010-03-14 21:39
279,4197,2010-03-14 21:41
1054,3987,2010-03-14 21:42
1050,2936,2010-03-14 21:52
1202,1459,2010-03-14 21:57
1202,4920,2010-03-14 21:58
1608,4133,2010-03-14 21:58
1202,659,2010-03-14 22:00
1202,3815,2010-03-14 22:03
1202,5197,2010-03-14 22:04
1621,3500,2010-03-14 22:09
2953,6628,2010-03-14 22:09
2049,2555,2010-03-14 22:13
2802,4009,2010-03-14 22:14
2556,2600,2010-03-14 22:17
2438,4427,2010-03-14 22:27
391,6324,2010-03-14 22:28
1929,3235,2010-03-14 22:28
2640,2191,2010-03-14 22:31
899,5755,2010-03-14 22:31
812,3648,2010-03-14 22:31
1895,339,2010-03-14 22:34
1895,1035,2010-03-14 22:35
2802,2514,2010-03-14 22:35
293,2437,2010-03-14 22:36
1674,1780,2010-03-14 22:37
950,2330,2010-03-14 22:44
1202,847,2010-03-14 22:49
1202,3854,2010-03-14 22:54
2509,941,2010-03-14 23:00
1929,5728,2010-03-14 23:00
56,3468,2010-03-14 23:00
133,2341,2010-03-14 23:00
148,5764,2010-03-14 23:06
2414,444,2010-03-14 23:40
2414,3089,2010-03-14 23:42
2167,1120,2010-03-14 23:42
1370,400,2010-03-14 23:44
2091,3797,2010-03-14 23:48
1873,1332,2010-03-15 00:01
1808,3084,2010-03-15 00:08
2104,3761,2010-03-15 00:13
1301,6831,2010-03-15 00:14
2616,6418,2010-03-15 00:18
1261,5075,2010-03-15 00:19
1050,813,2010-03-15 00:23
133,5115,2010-03-15 00:29
2556,6892,2010-03-15 00:31
1959,6715,2010-03-15 00:37
2768,3092,2010-03-15 00:47
2768,2280,2010-03-15 00:48
1521,3880,2010-03-15 00:48
1985,4273,2010-03-15 00:50
2509,4357,2010-03-15 00:51
1959,6560,2010-03-15 00:53
2167,4350,2010-03-15 00:54
2520,3120,2010-03-15 00:59
2104,4612,2010-03-15 01:02
923,4087,2010-03-15 01:15
899,5394,2010-03-15 01:18
438,3459,2010-03-15 01:21
1952,1583,2010-03-15 01:22
210,4140,2010-03-15 01:23
1301,5498,2010-03-15 01:31
2808,1612,2010-03-15 01:32
3011,4431,2010-03-15 01:35
3011,4657,2010-03-15 01:35
970,4944,2010-03-15 01:37
220,4968,2010-03-15 01:37
3011,5835,2010-03-15 01:37
3011,4431,2010-03-15 01:41
3011,678,2010-03-15 01:42
1202,5819,2010-03-15 01:43
899,1593,2010-03-15 01:53
2036,3695,2010-03-15 01:56
1301,4822,2010-03-15 02:02
1301,842,2010-03-15 02:02
401,3475,2010-03-15 02:04
2508,5436,2010-03-15 02:04
923,1917,2010-03-15 02:06
1952,5597,2010-03-15 02:09
1815,6479,2010-03-15 02:11
2509,6447,2010-03-15 02:14
1873,199,2010-03-15 02:22
549,5104,2010-03-15 02:25
549,6856,2010-03-15 02:26
549,977,2010-03-15 02:27
899,6121,2010-03-15 02:27
2808,5857,2010-03-15 02:29
2276,1277,2010-03-15 02:32
3011,5666,2010-03-15 02:42
2276,986,2010-03-15 02:44
805,5370,2010-03-15 02:44
3011,1284,2010-03-15 02:44
2025,1563,2010-03-15 02:45
1959,3554,2010-03-15 02:45
1674,5815,2010-03-15 02:48
2640,3357,2010-03-15 02:50
3011,4423,2010-03-15 02:57
2049,2744,2010-03-15 03:01
546,1108,2010-03-15 03:01
557,5584,2010-03-15 03:17
2293,4545,2010-03-15 03:21
1976,1907,2010-03-15 03:27
3137,3434,2010-03-15 03:29
2293,5584,2010-03-15 03:30
1349,5371,2010-03-15 03:30
1085,5584,2010-03-15 03:30
1808,228,2010-03-15 03:33
549,5225,2010-03-15 03:35
17,4538,2010-03-15 03:39
2900,2454,2010-03-15 03:41
1085,5639,2010-03-15 03:44
613,3554,2010-03-15 03:46
613,1554,2010-03-15 03:46
557,5639,2010-03-15 03:47
1924,4114,2010-03-15 04:05
2265,3455,2010-03-15 04:17
1085,1708,2010-03-15 04:26
210,5021,2010-03-15 05:00
2459,842,2010-03-15 05:00
557,1708,2010-03-15 05:11
546,5112,2010-03-15 05:11
546,1108,2010-03-15 05:12
2049,5004,2010-03-15 05:14
1608,1626,2010-03-15 05:24
2293,5426,2010-03-15 05:47
2293,775,2010-03-15 05:53
2293,659,2010-03-15 06:03
293,1585,2010-03-15 06:06
2091,5547,2010-03-15 08:39
3137,1332,2010-03-15 13:58
2088,1039,2010-03-15 14:03
2508,491,2010-03-15 14:38
2508,426,2010-03-15 14:38
2924,5280,2010-03-15 14:40
1085,1708,2010-03-15 14:57
787,3578,2010-03-15 14:57
923,4379,2010-03-15 14:58
2293,397,2010-03-15 15:05
2598,6301,2010-03-15 15:06
1247,2870,2010-03-15 15:13
2025,1045,2010-03-15 15:21
923,569,2010-03-15 15:23
933,2977,2010-03-15 15:24
2459,3849,2010-03-15 15:30
391,6324,2010-03-15 15:35
1202,6241,2010-03-15 15:38
950,2330,2010-03-15 15:39
899,2486,2010-03-15 15:46
391,1369,2010-03-15 15:46
1370,5419,2010-03-15 15:53
220,6201,2010-03-15 15:55
2311,1319,2010-03-15 15:55
923,1377,2010-03-15 15:55
2022,4646,2010-03-15 16:02
220,4619,2010-03-15 16:11
557,4898,2010-03-15 16:12
557,3172,2010-03-15 16:15
1085,4898,2010-03-15 16:16
1085,3172,2010-03-15 16:17
2508,5141,2010-03-15 16:17
1678,1925,2010-03-15 16:19
923,2402,2010-03-15 16:22
2953,1080,2010-03-15 16:22
1873,1077,2010-03-15 16:23
914,4955,2010-03-15 16:24
2095,4706,2010-03-15 16:31
592,745,2010-03-15 16:33
2265,3455,2010-03-15 16:39
3211,2353,2010-03-15 16:40
271,2974,2010-03-15 16:41
1976,3569,2010-03-15 16:43
2095,4902,2010-03-15 17:02
1952,1766,2010-03-15 17:03
1929,129,2010-03-15 17:18
2606,3156,2010-03-15 17:22
271,2635,2010-03-15 17:27
992,3704,2010-03-15 17:35
438,770,2010-03-15 17:42
438,6057,2010-03-15 17:42
1391,4489,2010-03-15 17:46
2606,3521,2010-03-15 17:51
812,986,2010-03-15 18:12
2606,5561,2010-03-15 18:14
855,1702,2010-03-15 18:17
3127,2149,2010-03-15 18:30
2081,1476,2010-03-15 18:51
914,1474,2010-03-15 19:09
1929,178,2010-03-15 19:24
2520,79,2010-03-15 19:25
992,6837,2010-03-15 19:30
1924,2635,2010-03-15 19:32
2808,3358,2010-03-15 19:34
1678,6240,2010-03-15 19:36
787,5935,2010-03-15 19:44
279,850,2010-03-15 19:50
2768,6035,2010-03-15 19:51
1202,2138,2010-03-15 19:53
1413,2933,2010-03-15 19:55
992,4583,2010-03-15 19:56
1202,3046,2010-03-15 19:57
359,6757,2010-03-15 19:58
2881,4451,2010-03-15 19:58
1815,2536,2010-03-15 20:05
1370,3849,2010-03-15 20:15
1368,5789,2010-03-15 20:16
2598,1010,2010-03-15 20:28
1202,2633,2010-03-15 20:44
2091,3056,2010-03-15 20:51
1808,2106,2010-03-15 20:56
2115,5633,2010-03-15 20:57
1261,2650,2010-03-15 21:05
1521,1312,2010-03-15 21:06
2718,6838,2010-03-15 21:07
2167,6791,2010-03-15 21:08
914,1584,2010-03-15 21:12
271,214,2010-03-15 21:17
914,1450,2010-03-15 21:19
1391,1630,2010-03-15 21:37
546,5189,2010-03-15 21:43
855,1321,2010-03-15 21:48
359,5047,2010-03-15 21:55
2265,3455,2010-03-15 21:56
438,6057,2010-03-15 21:59
549,1824,2010-03-15 22:18
210,565,2010-03-15 22:21
3137,2805,2010-03-15 22:28
210,1066,2010-03-15 22:29
914,6239,2010-03-15 22:36
914,6371,2010-03-15 22:38
914,4955,2010-03-15 22:38
1391,4489,2010-03-15 22:38
1261,5074,2010-03-15 22:53
855,622,2010-03-15 23:04
279,65,2010-03-15 23:09
220,6358,2010-03-15 23:16
950,3331,2010-03-15 23:32
210,2994,2010-03-15 23:40
2802,1960,2010-03-15 23:43
2842,3528,2010-03-15 23:45
1929,3303,2010-03-15 23:53
210,3646,2010-03-15 23:55
2036,6277,2010-03-16 00:04
2024,2639,2010-03-16 00:07
2293,847,2010-03-16 00:12
2115,3336,2010-03-16 00:16
438,6076,2010-03-16 00:19
1929,16,2010-03-16 00:26
1929,5526,2010-03-16 00:28
438,6242,2010-03-16 00:31
1929,5728,2010-03-16 00:31
923,4379,2010-03-16 00:33
1202,1049,2010-03-16 00:34
1929,518,2010-03-16 00:36
1202,2114,2010-03-16 00:38
2494,5671,2010-03-16 00:45
1815,2236,2010-03-16 00:46
148,485,2010-03-16 00:47
557,1708,2010-03-16 00:50
3127,3684,2010-03-16 00:52
2842,2214,2010-03-16 00:57
2768,2278,2010-03-16 00:57
2293,5377,2010-03-16 00:57
2293,961,2010-03-16 00:58
2024,6385,2010-03-16 00:59
2606,3156,2010-03-16 00:59
1678,958,2010-03-16 01:04
1678,6240,2010-03-16 01:04
546,2501,2010-03-16 01:11
2881,6172,2010-03-16 01:17
1590,1175,2010-03-16 01:19
1590,837,2010-03-16 01:20
2842,6147,2010-03-16 01:23
3211,1587,2010-03-16 01:26
1952,5597,2010-03-16 01:26
1261,2437,2010-03-16 01:28
1370,1587,2010-03-16 01:29
