Uid,Pid,Time
29,2395,2012-04-29 00:57
727,675,2012-04-29 00:58
61,653,2012-04-29 00:58
327,994,2012-04-29 01:11
38,1643,2012-04-29 01:12
606,1320,2012-04-29 01:13
528,658,2012-04-29 01:19
606,47,2012-04-29 01:20
606,2781,2012-04-29 01:21
606,2348,2012-04-29 01:21
186,250,2012-04-29 01:23
151,247,2012-04-29 01:29
61,1203,2012-04-29 01:33
151,1902,2012-04-29 01:34
802,2268,2012-04-29 01:36
596,2193,2012-04-29 01:41
795,2196,2012-04-29 01:44
61,566,2012-04-29 01:44
434,2196,2012-04-29 01:45
606,2509,2012-04-29 01:46
702,1026,2012-04-29 01:46
702,1222,2012-04-29 01:46
246,1880,2012-04-29 01:48
10,810,2012-04-29 01:59
151,1999,2012-04-29 02:03
474,1113,2012-04-29 02:08
204,1829,2012-04-29 02:13
204,2151,2012-04-29 02:14
614,2343,2012-04-29 02:14
399,53,2012-04-29 02:14
729,2522,2012-04-29 02:30
693,1847,2012-04-29 02:55
237,53,2012-04-29 03:01
563,966,2012-04-29 03:15
76,1274,2012-04-29 03:15
130,1844,2012-04-29 03:26
130,67,2012-04-29 03:27
130,1844,2012-04-29 03:27
130,1490,2012-04-29 03:28
563,1155,2012-04-29 03:29
237,886,2012-04-29 03:33
63,922,2012-04-29 03:41
63,2086,2012-04-29 03:41
718,1408,2012-04-29 04:04
802,2268,2012-04-29 04:10
559,1293,2012-04-29 05:50
708,173,2012-04-29 06:17
190,1933,2012-04-29 06:19
49,1816,2012-04-29 06:22
269,2281,2012-04-29 06:32
49,368,2012-04-29 06:54
670,604,2012-04-29 06:54
247,695,2012-04-29 06:59
385,2059,2012-04-29 07:24
788,2347,2012-04-29 07:25
788,2146,2012-04-29 07:25
308,1943,2012-04-29 07:26
104,1072,2012-04-29 07:30
467,2602,2012-04-29 07:40
49,1100,2012-04-29 07:44
247,1779,2012-04-29 07:48
614,825,2012-04-29 08:05
788,1681,2012-04-29 08:13
787,640,2012-04-29 08:13
788,2001,2012-04-29 08:13
403,1179,2012-04-29 08:14
403,2760,2012-04-29 08:15
555,101,2012-04-29 08:17
403,373,2012-04-29 08:20
403,2211,2012-04-29 08:20
403,2091,2012-04-29 08:21
403,289,2012-04-29 08:22
403,1224,2012-04-29 08:23
416,1511,2012-04-29 08:30
163,877,2012-04-29 08:31
538,1361,2012-04-29 08:32
612,1138,2012-04-29 08:38
612,2552,2012-04-29 08:38
807,997,2012-04-29 08:42
815,379,2012-04-29 09:02
104,1640,2012-04-29 09:03
414,469,2012-04-29 09:10
533,2027,2012-04-29 09:11
34,1930,2012-04-29 09:12
34,430,2012-04-29 09:12
34,430,2012-04-29 09:20
34,1930,2012-04-29 09:21
327,1827,2012-04-29 09:23
119,300,2012-04-29 09:24
729,2522,2012-04-29 09:30
815,1264,2012-04-29 09:31
175,2805,2012-04-29 09:32
694,688,2012-04-29 09:37
174,79,2012-04-29 09:37
176,644,2012-04-29 09:39
176,229,2012-04-29 09:40
335,1469,2012-04-29 10:02
151,892,2012-04-29 10:02
246,2052,2012-04-29 10:03
171,955,2012-04-29 10:05
783,777,2012-04-29 10:06
141,1931,2012-04-29 10:07
783,890,2012-04-29 10:08
269,2281,2012-04-29 10:10
783,1470,2012-04-29 10:12
783,944,2012-04-29 10:18
180,845,2012-04-29 10:20
180,1280,2012-04-29 10:21
731,620,2012-04-29 10:22
31,2214,2012-04-29 10:23
31,1008,2012-04-29 10:23
31,1583,2012-04-29 10:25
354,917,2012-04-29 10:28
783,2513,2012-04-29 10:29
31,1071,2012-04-29 10:31
204,632,2012-04-29 10:36
204,1310,2012-04-29 10:37
626,1178,2012-04-29 10:39
400,981,2012-04-29 10:40
104,898,2012-04-29 10:40
109,1964,2012-04-29 10:41
698,2441,2012-04-29 10:42
694,2392,2012-04-29 10:47
279,548,2012-04-29 10:52
151,1104,2012-04-29 10:57
783,1848,2012-04-29 11:07
783,385,2012-04-29 11:07
787,833,2012-04-29 11:07
360,1293,2012-04-29 11:15
141,448,2012-04-29 11:15
175,83,2012-04-29 11:19
125,306,2012-04-29 11:23
438,138,2012-04-29 11:28
104,2783,2012-04-29 11:34
199,1494,2012-04-29 11:38
75,1615,2012-04-29 11:43
400,2009,2012-04-29 11:45
327,405,2012-04-29 11:51
171,955,2012-04-29 11:53
10,857,2012-04-29 11:55
10,2088,2012-04-29 11:57
783,2584,2012-04-29 12:07
538,1361,2012-04-29 12:07
10,810,2012-04-29 12:10
119,125,2012-04-29 12:13
694,388,2012-04-29 12:16
318,236,2012-04-29 12:18
2,1105,2012-04-29 12:19
592,2284,2012-04-29 12:24
189,1478,2012-04-29 12:26
165,535,2012-04-29 12:29
75,548,2012-04-29 12:30
708,1484,2012-04-29 12:33
75,157,2012-04-29 12:34
157,1338,2012-04-29 12:36
274,1518,2012-04-29 12:38
545,1654,2012-04-29 12:40
555,2107,2012-04-29 12:42
499,1535,2012-04-29 12:42
165,2748,2012-04-29 12:43
583,1482,2012-04-29 12:48
555,2035,2012-04-29 12:48
694,155,2012-04-29 12:50
43,713,2012-04-29 12:50
94,1005,2012-04-29 12:52
94,1939,2012-04-29 12:52
165,2645,2012-04-29 12:53
279,2708,2012-04-29 12:58
274,1632,2012-04-29 13:03
730,397,2012-04-29 13:03
186,1801,2012-04-29 13:04
98,377,2012-04-29 13:09
43,1631,2012-04-29 13:10
125,1763,2012-04-29 13:17
98,2793,2012-04-29 13:20
94,1431,2012-04-29 13:23
670,604,2012-04-29 13:28
694,2519,2012-04-29 13:29
43,1304,2012-04-29 13:30
61,1249,2012-04-29 13:32
94,707,2012-04-29 13:34
274,1527,2012-04-29 13:36
567,2521,2012-04-29 13:41
136,293,2012-04-29 13:50
84,221,2012-04-29 13:53
567,1460,2012-04-29 13:55
694,1351,2012-04-29 13:57
43,174,2012-04-29 14:00
597,136,2012-04-29 14:00
189,77,2012-04-29 14:11
582,618,2012-04-29 14:21
321,702,2012-04-29 14:23
583,1482,2012-04-29 14:26
224,1588,2012-04-29 14:27
467,1035,2012-04-29 14:27
582,491,2012-04-29 14:29
104,1335,2012-04-29 14:33
787,1309,2012-04-29 14:36
461,1460,2012-04-29 14:43
176,2532,2012-04-29 14:45
176,265,2012-04-29 14:45
136,1294,2012-04-29 14:46
61,653,2012-04-29 14:49
104,367,2012-04-29 14:54
516,1537,2012-04-29 14:55
545,129,2012-04-29 14:58
474,2415,2012-04-29 15:02
327,1402,2012-04-29 15:15
9,1093,2012-04-29 15:18
474,1504,2012-04-29 15:19
204,2680,2012-04-29 15:28
104,200,2012-04-29 15:28
204,2448,2012-04-29 15:29
628,1912,2012-04-29 15:31
130,1490,2012-04-29 15:34
438,2651,2012-04-29 15:43
315,228,2012-04-29 15:46
268,2795,2012-04-29 15:46
524,738,2012-04-29 15:47
524,2110,2012-04-29 15:47
524,1993,2012-04-29 15:47
315,1590,2012-04-29 15:51
61,2285,2012-04-29 15:52
49,368,2012-04-29 15:53
582,54,2012-04-29 15:53
693,1610,2012-04-29 15:53
269,1541,2012-04-29 15:57
204,2131,2012-04-29 15:57
269,1306,2012-04-29 15:58
583,2047,2012-04-29 16:00
626,1459,2012-04-29 16:04
130,1844,2012-04-29 16:06
130,67,2012-04-29 16:06
597,950,2012-04-29 16:10
592,18,2012-04-29 16:11
563,1155,2012-04-29 16:15
204,1829,2012-04-29 16:17
15,1460,2012-04-29 16:21
444,2216,2012-04-29 16:23
783,2584,2012-04-29 16:24
727,74,2012-04-29 16:27
583,1433,2012-04-29 16:30
327,1879,2012-04-29 16:34
54,48,2012-04-29 16:36
9,54,2012-04-29 16:52
204,227,2012-04-29 16:53
708,1419,2012-04-29 17:00
783,2584,2012-04-29 17:04
799,1250,2012-04-29 17:10
76,55,2012-04-29 17:20
739,1875,2012-04-29 17:23
125,624,2012-04-29 17:24
783,777,2012-05-01 11:59
614,2143,2012-05-01 12:03
714,865,2012-05-01 12:04
61,1249,2012-05-01 12:05
141,2179,2012-05-01 12:08
716,2142,2012-05-01 12:10
783,1470,2012-05-01 12:17
619,1967,2012-05-01 12:19
693,1610,2012-05-01 12:20
84,2431,2012-05-01 12:27
75,1871,2012-05-01 12:34
75,2504,2012-05-01 12:35
75,1848,2012-05-01 12:35
815,2663,2012-05-01 12:38
497,2326,2012-05-01 12:39
327,1107,2012-05-01 12:44
156,1896,2012-05-01 12:45
783,243,2012-05-01 12:45
783,337,2012-05-01 12:46
783,2582,2012-05-01 12:46
783,385,2012-05-01 12:46
678,424,2012-05-01 12:46
156,2270,2012-05-01 12:50
815,2373,2012-05-01 12:50
815,1264,2012-05-01 12:51
48,134,2012-05-01 12:51
204,2303,2012-05-01 12:56
43,626,2012-05-01 13:00
199,2236,2012-05-01 13:04
199,2236,2012-05-01 13:05
75,625,2012-05-01 13:06
133,2490,2012-05-01 13:06
75,1288,2012-05-01 13:06
75,1216,2012-05-01 13:07
163,877,2012-05-01 13:09
43,1631,2012-05-01 13:10
43,1215,2012-05-01 13:24
204,504,2012-05-01 13:26
204,1477,2012-05-01 13:27
75,1048,2012-05-01 13:28
75,727,2012-05-01 13:28
75,458,2012-05-01 13:28
61,653,2012-05-01 13:29
75,1436,2012-05-01 13:31
204,2700,2012-05-01 13:31
75,409,2012-05-01 13:33
75,476,2012-05-01 13:35
204,2518,2012-05-01 13:36
141,2305,2012-05-01 13:37
75,2265,2012-05-01 13:38
538,1027,2012-05-01 13:39
48,500,2012-05-01 13:40
43,1282,2012-05-01 13:40
742,83,2012-05-01 13:47
597,530,2012-05-01 13:49
43,2329,2012-05-01 13:50
141,658,2012-05-01 13:52
98,2536,2012-05-01 13:55
403,319,2012-05-01 13:59
186,1054,2012-05-01 13:59
186,2533,2012-05-01 14:00
467,1035,2012-05-01 14:00
43,174,2012-05-01 14:00
335,1430,2012-05-01 14:00
186,869,2012-05-01 14:00
335,198,2012-05-01 14:04
335,2111,2012-05-01 14:04
98,2207,2012-05-01 14:10
98,985,2012-05-01 14:11
151,2264,2012-05-01 14:12
533,1646,2012-05-01 14:20
189,77,2012-05-01 14:20
403,674,2012-05-01 14:20
403,693,2012-05-01 14:21
84,1609,2012-05-01 14:21
120,1693,2012-05-01 14:23
84,383,2012-05-01 14:28
335,503,2012-05-01 14:31
716,1917,2012-05-01 14:35
63,432,2012-05-01 14:44
591,2792,2012-05-01 14:44
591,1426,2012-05-01 14:44
124,1309,2012-05-01 14:49
186,1362,2012-05-01 14:52
186,1830,2012-05-01 14:52
186,30,2012-05-01 14:53
186,2407,2012-05-01 14:53
606,1056,2012-05-01 15:01
620,427,2012-05-01 15:02
620,1558,2012-05-01 15:02
171,2166,2012-05-01 15:06
308,1862,2012-05-01 15:07
327,2306,2012-05-01 15:14
702,1586,2012-05-01 15:14
620,1157,2012-05-01 15:16
168,2454,2012-05-01 15:18
157,1198,2012-05-01 15:22
714,2057,2012-05-01 15:30
90,1751,2012-05-01 15:32
269,2281,2012-05-01 15:35
414,469,2012-05-01 15:36
157,118,2012-05-01 15:36
90,2145,2012-05-01 15:39
57,2643,2012-05-01 15:40
262,2362,2012-05-01 15:44
327,214,2012-05-01 15:50
538,517,2012-05-01 15:52
702,171,2012-05-01 15:54
702,2674,2012-05-01 15:55
751,2460,2012-05-01 15:56
563,154,2012-05-01 16:02
61,1362,2012-05-01 16:06
702,2775,2012-05-01 16:08
702,1747,2012-05-01 16:10
727,638,2012-05-01 16:15
400,2009,2012-05-01 16:22
414,1706,2012-05-01 16:23
99,1823,2012-05-01 16:31
90,1663,2012-05-01 16:39
157,1680,2012-05-01 16:45
157,1358,2012-05-01 16:45
63,2556,2012-05-01 16:45
186,467,2012-05-01 16:49
61,2057,2012-05-01 16:52
727,1053,2012-05-01 16:55
171,955,2012-05-01 16:56
133,2490,2012-05-01 16:59
799,1590,2012-05-01 16:59
305,846,2012-05-01 17:03
799,1206,2012-05-01 17:04
98,813,2012-05-01 17:11
98,731,2012-05-01 17:11
141,1649,2012-05-01 17:14
104,824,2012-05-01 17:17
714,795,2012-05-01 17:19
703,1582,2012-05-01 17:25
455,2776,2012-05-01 17:27
141,1070,2012-05-01 17:29
151,396,2012-05-01 17:30
528,158,2012-05-01 17:37
31,2214,2012-05-01 17:37
31,1008,2012-05-01 17:37
244,460,2012-05-01 17:40
244,101,2012-05-01 17:40
244,779,2012-05-01 17:41
305,756,2012-05-01 17:41
352,1264,2012-05-01 17:46
703,241,2012-05-01 17:49
767,2762,2012-05-01 17:50
783,2270,2012-05-01 17:51
619,2697,2012-05-01 17:54
693,341,2012-05-01 17:54
133,2544,2012-05-01 17:55
168,190,2012-05-01 17:55
335,2261,2012-05-01 17:55
120,125,2012-05-01 17:56
327,2698,2012-05-01 17:59
352,1590,2012-05-01 17:59
497,1448,2012-05-01 18:00
528,658,2012-05-01 18:04
642,2662,2012-05-01 18:05
151,545,2012-05-01 18:05
131,198,2012-05-01 18:09
131,593,2012-05-01 18:10
124,1084,2012-05-01 18:10
716,1436,2012-05-01 18:16
104,2783,2012-05-01 18:16
141,281,2012-05-01 18:20
327,2675,2012-05-01 18:20
327,405,2012-05-01 18:26
231,1207,2012-05-01 18:27
700,2119,2012-05-01 18:28
262,804,2012-05-01 18:33
151,34,2012-05-01 18:38
120,1641,2012-05-01 18:38
614,254,2012-05-01 18:42
642,123,2012-05-01 18:45
231,658,2012-05-01 18:47
305,756,2012-05-01 18:47
467,993,2012-05-01 18:54
360,1590,2012-05-01 18:54
567,2645,2012-05-01 18:55
104,1543,2012-05-01 18:55
659,2145,2012-05-01 18:55
614,1247,2012-05-01 18:56
716,923,2012-05-01 18:56
327,2239,2012-05-01 18:59
385,1904,2012-05-01 19:02
815,2450,2012-05-01 19:02
327,1402,2012-05-01 19:08
385,2696,2012-05-01 19:13
556,1296,2012-05-01 19:15
231,1264,2012-05-01 19:15
151,68,2012-05-01 19:15
556,1393,2012-05-01 19:16
309,137,2012-05-01 19:18
141,962,2012-05-01 19:19
497,1344,2012-05-01 19:19
659,658,2012-05-01 19:19
620,1275,2012-05-01 19:24
305,39,2012-05-01 19:26
642,2491,2012-05-01 19:28
693,1610,2012-05-01 19:28
104,728,2012-05-01 19:30
24,351,2012-05-01 19:31
98,746,2012-05-01 19:36
98,1884,2012-05-01 19:37
467,143,2012-05-01 19:38
171,2004,2012-05-01 19:39
563,50,2012-05-01 19:41
163,877,2012-05-01 19:45
742,2460,2012-05-01 19:50
400,474,2012-05-01 19:51
563,1722,2012-05-01 19:53
180,335,2012-05-01 19:54
247,695,2012-05-01 19:54
180,764,2012-05-01 19:55
327,1134,2012-05-01 19:55
48,1422,2012-05-01 19:57
619,1516,2012-05-01 19:59
619,590,2012-05-01 19:59
619,140,2012-05-01 20:00
533,2645,2012-05-01 20:02
98,651,2012-05-01 20:02
799,467,2012-05-01 20:03
104,1640,2012-05-01 20:04
385,2059,2012-05-01 20:05
742,2686,2012-05-01 20:05
412,1672,2012-05-01 20:05
205,636,2012-05-01 20:07
204,504,2012-05-01 20:07
360,568,2012-05-01 20:10
559,1480,2012-05-01 20:11
63,1264,2012-05-01 20:19
659,1090,2012-05-01 20:20
98,2335,2012-05-01 20:24
98,1245,2012-05-01 20:24
559,892,2012-05-01 20:24
204,2151,2012-05-01 20:27
204,227,2012-05-01 20:28
559,2546,2012-05-01 20:29
559,1293,2012-05-01 20:30
308,1890,2012-05-01 20:32
597,136,2012-05-01 20:34
703,918,2012-05-01 20:36
104,1966,2012-05-01 20:37
799,2687,2012-05-01 20:44
131,503,2012-05-01 20:45
131,201,2012-05-01 20:45
559,704,2012-05-01 20:54
189,814,2012-05-01 20:55
327,994,2012-05-01 21:04
99,1904,2012-05-01 21:11
104,2289,2012-05-01 21:11
807,2126,2012-05-01 21:13
727,675,2012-05-01 21:14
99,2696,2012-05-01 21:20
678,445,2012-05-01 21:26
678,1457,2012-05-01 21:26
98,829,2012-05-01 21:32
98,1766,2012-05-01 21:33
807,2045,2012-05-01 21:33
24,351,2012-05-01 21:36
597,950,2012-05-01 21:39
247,1204,2012-05-01 21:41
247,1779,2012-05-01 21:42
104,485,2012-05-01 21:52
400,981,2012-05-01 21:58
346,2649,2012-05-01 22:14
528,2452,2012-05-01 22:15
619,849,2012-05-01 22:25
269,1535,2012-05-01 22:38
305,1675,2012-05-01 22:38
75,673,2012-05-01 22:41
75,823,2012-05-01 22:42
606,47,2012-05-01 22:47
606,2781,2012-05-01 22:48
606,2348,2012-05-01 22:48
807,830,2012-05-01 22:54
75,727,2012-05-01 22:56
75,2171,2012-05-01 22:56
63,2086,2012-05-01 22:57
528,158,2012-05-01 23:00
352,882,2012-05-01 23:00
783,868,2012-05-01 23:02
305,756,2012-05-01 23:06
783,385,2012-05-01 23:08
783,2507,2012-05-01 23:09
783,1829,2012-05-01 23:10
104,2789,2012-05-01 23:17
75,1216,2012-05-01 23:25
767,2762,2012-05-01 23:28
10,2577,2012-05-01 23:28
702,1137,2012-05-01 23:30
24,2703,2012-05-01 23:33
309,80,2012-05-01 23:35
189,2460,2012-05-01 23:38
186,2755,2012-05-01 23:46
75,1585,2012-05-01 23:49
75,1288,2012-05-01 23:49
75,1848,2012-05-01 23:50
186,2506,2012-05-01 23:52
703,1708,2012-05-01 23:53
703,2136,2012-05-02 00:05
693,1847,2012-05-02 00:06
186,658,2012-05-02 00:12
186,316,2012-05-02 00:12
84,1415,2012-05-02 00:15
84,2575,2012-05-02 00:16
84,2379,2012-05-02 00:16
186,734,2012-05-02 00:25
269,1757,2012-05-02 00:32
533,1646,2012-05-02 00:34
309,832,2012-05-02 00:35
104,643,2012-05-02 00:35
620,1981,2012-05-02 00:44
186,1801,2012-05-02 00:47
186,250,2012-05-02 00:48
75,2504,2012-05-02 00:57
75,1871,2012-05-02 00:57
538,2016,2012-05-02 01:00
10,810,2012-05-02 01:12
10,1968,2012-05-02 01:15
61,1575,2012-05-02 01:27
702,1026,2012-05-02 01:35
346,1983,2012-05-02 01:36
61,1664,2012-05-02 01:40
403,1772,2012-05-02 01:49
403,319,2012-05-02 01:50
403,2186,2012-05-02 01:51
455,1016,2012-05-02 01:58
597,136,2012-05-02 02:04
204,1829,2012-05-02 02:28
204,2151,2012-05-02 02:29
61,1203,2012-05-02 02:32
444,2216,2012-05-02 02:33
444,160,2012-05-02 02:34
199,802,2012-05-02 02:34
199,1494,2012-05-02 02:34
563,454,2012-05-02 02:43
157,1198,2012-05-02 02:46
157,1994,2012-05-02 02:46
157,1358,2012-05-02 02:47
157,1680,2012-05-02 02:47
204,850,2012-05-02 02:48
61,566,2012-05-02 02:52
807,2632,2012-05-02 02:58
563,1155,2012-05-02 03:05
538,1027,2012-05-02 04:06
650,648,2012-05-02 04:20
559,892,2012-05-02 04:34
559,1480,2012-05-02 04:41
797,1629,2012-05-02 04:52
57,462,2012-05-02 05:12
650,1095,2012-05-02 05:20
797,122,2012-05-02 05:21
807,1672,2012-05-02 05:26
807,2126,2012-05-02 05:41
807,2045,2012-05-02 05:41
626,1882,2012-05-02 05:42
168,190,2012-05-02 05:43
797,2253,2012-05-02 05:53
308,1521,2012-05-02 06:00
703,1428,2012-05-02 06:46
412,1756,2012-05-02 06:50
591,1091,2012-05-02 07:02
591,2034,2012-05-02 07:02
591,1975,2012-05-02 07:02
591,676,2012-05-02 07:03
385,2059,2012-05-02 07:05
414,469,2012-05-02 07:06
346,325,2012-05-02 07:07
533,2027,2012-05-02 07:11
606,2041,2012-05-02 07:15
567,1175,2012-05-02 07:16
785,2039,2012-05-02 07:17
233,1792,2012-05-02 07:21
606,1056,2012-05-02 07:23
205,1910,2012-05-02 07:23
403,373,2012-05-02 07:26
403,1179,2012-05-02 07:26
403,2760,2012-05-02 07:26
403,2211,2012-05-02 07:27
403,1376,2012-05-02 07:28
403,2186,2012-05-02 07:28
205,636,2012-05-02 07:30
180,1280,2012-05-02 07:31
180,845,2012-05-02 07:31
63,1586,2012-05-02 07:34
785,1703,2012-05-02 07:35
404,692,2012-05-02 07:35
626,1906,2012-05-02 07:37
785,904,2012-05-02 07:39
751,2600,2012-05-02 07:41
626,611,2012-05-02 07:44
244,390,2012-05-02 07:45
797,2188,2012-05-02 07:48
98,829,2012-05-02 07:50
727,770,2012-05-02 07:50
533,748,2012-05-02 07:51
98,2793,2012-05-02 07:51
751,1512,2012-05-02 07:51
124,2549,2012-05-02 07:54
619,2449,2012-05-02 07:56
619,1913,2012-05-02 07:56
619,590,2012-05-02 07:56
414,1706,2012-05-02 07:57
619,1948,2012-05-02 07:57
767,2603,2012-05-02 07:59
205,1972,2012-05-02 08:01
63,1264,2012-05-02 08:07
703,2581,2012-05-02 08:07
262,1047,2012-05-02 08:08
694,688,2012-05-02 08:23
694,688,2012-05-02 08:48
694,688,2012-05-02 09:18
694,155,2012-05-02 10:00
694,2392,2012-05-02 10:47
694,388,2012-05-02 12:15
694,1351,2012-05-02 13:53
797,2693,2012-05-03 04:45
346,2385,2012-05-03 04:51
327,1827,2012-05-03 05:06
642,144,2012-05-03 05:11
797,122,2012-05-03 05:12
650,1095,2012-05-03 05:18
809,876,2012-05-03 05:23
168,190,2012-05-03 05:27
98,2335,2012-05-03 05:36
724,771,2012-05-03 05:54
104,1072,2012-05-03 06:01
98,421,2012-05-03 06:03
327,1879,2012-05-03 06:10
327,1818,2012-05-03 06:13
327,2698,2012-05-03 06:22
309,832,2012-05-03 06:35
359,113,2012-05-03 06:41
788,2146,2012-05-03 06:42
788,2347,2012-05-03 06:43
788,482,2012-05-03 06:43
788,347,2012-05-03 06:46
404,692,2012-05-03 06:46
281,1303,2012-05-03 06:48
124,2549,2012-05-03 06:48
359,1920,2012-05-03 06:49
176,644,2012-05-03 06:55
176,229,2012-05-03 06:56
524,2675,2012-05-03 06:57
524,2604,2012-05-03 06:58
125,619,2012-05-03 06:59
703,1428,2012-05-03 07:00
445,1140,2012-05-03 07:00
785,2039,2012-05-03 07:00
385,2059,2012-05-03 07:01
327,2723,2012-05-03 07:02
619,2449,2012-05-03 07:04
619,2338,2012-05-03 07:05
174,1539,2012-05-03 07:05
619,2785,2012-05-03 07:05
619,1948,2012-05-03 07:06
524,2535,2012-05-03 07:07
223,1666,2012-05-03 07:07
359,1039,2012-05-03 07:07
524,994,2012-05-03 07:08
524,20,2012-05-03 07:08
327,214,2012-05-03 07:09
626,1882,2012-05-03 07:09
797,2188,2012-05-03 07:10
75,1871,2012-05-03 07:11
233,1792,2012-05-03 07:12
174,79,2012-05-03 07:15
141,1079,2012-05-03 07:16
555,101,2012-05-03 07:17
606,1056,2012-05-03 07:17
788,1681,2012-05-03 07:27
788,2001,2012-05-03 07:28
256,2660,2012-05-03 07:29
205,636,2012-05-03 07:29
98,2394,2012-05-03 07:30
751,1958,2012-05-03 07:36
557,2252,2012-05-03 07:36
727,770,2012-05-03 07:38
244,101,2012-05-03 07:41
244,460,2012-05-03 07:41
524,738,2012-05-03 07:41
244,779,2012-05-03 07:41
524,2110,2012-05-03 07:42
626,557,2012-05-03 07:43
524,1993,2012-05-03 07:43
785,904,2012-05-03 07:44
244,390,2012-05-03 07:45
305,756,2012-05-03 07:49
386,1441,2012-05-03 07:49
751,1512,2012-05-03 07:50
63,1586,2012-05-03 07:52
767,2603,2012-05-03 07:54
741,51,2012-05-03 07:55
466,608,2012-05-03 07:59
466,615,2012-05-03 07:59
742,2686,2012-05-03 08:00
550,444,2012-05-03 08:00
730,397,2012-05-03 08:00
135,439,2012-05-03 08:01
619,590,2012-05-03 08:02
205,1972,2012-05-03 08:06
49,1443,2012-05-03 08:07
703,2581,2012-05-03 08:07
49,1895,2012-05-03 08:08
497,740,2012-05-03 08:08
223,46,2012-05-03 08:11
223,896,2012-05-03 08:11
104,1966,2012-05-03 08:12
412,1756,2012-05-03 08:12
107,44,2012-05-03 08:14
138,1660,2012-05-03 08:14
220,1888,2012-05-03 08:15
220,1439,2012-05-03 08:15
561,533,2012-05-03 08:19
309,2696,2012-05-03 08:20
309,2062,2012-05-03 08:21
619,590,2012-05-03 08:22
785,1264,2012-05-03 08:22
785,401,2012-05-03 08:23
63,1264,2012-05-03 08:24
305,846,2012-05-03 08:25
385,2696,2012-05-03 08:27
404,2606,2012-05-03 08:29
374,751,2012-05-03 08:30
30,498,2012-05-03 08:31
3,1207,2012-05-03 08:33
171,2166,2012-05-03 08:35
603,2460,2012-05-03 08:36
49,2433,2012-05-03 08:36
216,92,2012-05-03 08:36
107,2223,2012-05-03 08:37
652,72,2012-05-03 08:37
727,2617,2012-05-03 08:39
536,197,2012-05-03 08:40
582,1497,2012-05-03 08:41
104,1640,2012-05-03 08:43
557,412,2012-05-03 08:44
561,2326,2012-05-03 08:45
561,2776,2012-05-03 08:45
785,317,2012-05-03 08:45
497,658,2012-05-03 08:45
703,1582,2012-05-03 08:46
94,1005,2012-05-03 08:47
703,1475,2012-05-03 08:47
703,2570,2012-05-03 08:49
175,2805,2012-05-03 08:52
582,743,2012-05-03 08:53
671,892,2012-05-03 08:54
497,172,2012-05-03 08:54
608,1170,2012-05-03 08:54
248,238,2012-05-03 08:55
49,1615,2012-05-03 08:56
49,548,2012-05-03 08:58
603,2147,2012-05-03 08:58
624,2520,2012-05-03 08:59
589,511,2012-05-03 08:59
624,2520,2012-05-03 08:59
624,1097,2012-05-03 08:59
624,654,2012-05-03 08:59
624,1225,2012-05-03 09:00
624,1989,2012-05-03 09:00
624,1127,2012-05-03 09:00
559,359,2012-05-03 09:00
3,658,2012-05-03 09:01
815,379,2012-05-03 09:01
497,2181,2012-05-03 09:05
497,538,2012-05-03 09:05
718,601,2012-05-03 09:05
129,1592,2012-05-03 09:08
129,2234,2012-05-03 09:08
141,698,2012-05-03 09:09
656,2589,2012-05-03 09:09
787,2247,2012-05-03 09:12
61,1249,2012-05-03 09:16
533,748,2012-05-03 09:16
188,1938,2012-05-03 09:17
569,1495,2012-05-03 09:18
590,314,2012-05-03 09:18
141,1296,2012-05-03 09:20
309,2205,2012-05-03 09:21
309,157,2012-05-03 09:22
729,2522,2012-05-03 09:30
787,640,2012-05-03 09:30
671,517,2012-05-03 09:31
98,813,2012-05-03 09:33
61,653,2012-05-03 09:36
16,1517,2012-05-03 09:40
119,1047,2012-05-03 09:40
61,1362,2012-05-03 09:42
626,1551,2012-05-03 09:42
619,1373,2012-05-03 09:42
94,685,2012-05-03 09:43
693,341,2012-05-03 09:43
532,2116,2012-05-03 09:43
619,1922,2012-05-03 09:43
272,2489,2012-05-03 09:47
350,1621,2012-05-03 09:48
190,1794,2012-05-03 09:50
123,874,2012-05-03 09:50
269,1535,2012-05-03 09:52
130,67,2012-05-03 09:52
193,2220,2012-05-03 09:58
141,2659,2012-05-03 10:03
335,1088,2012-05-03 10:07
596,852,2012-05-03 10:07
563,1155,2012-05-03 10:07
815,2417,2012-05-03 10:09
815,2373,2012-05-03 10:09
358,2063,2012-05-03 10:10
727,1104,2012-05-03 10:11
335,1970,2012-05-03 10:11
545,872,2012-05-03 10:12
94,185,2012-05-03 10:15
406,2657,2012-05-03 10:15
94,1530,2012-05-03 10:16
783,777,2012-05-03 10:17
141,1931,2012-05-03 10:18
176,2292,2012-05-03 10:22
620,133,2012-05-03 10:22
620,1157,2012-05-03 10:23
709,992,2012-05-03 10:24
