Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
2031,4b56b1f3f964a520d01828e3,Subway,8Q7XMR,35.68939588514307,139.82619524002075,2012-12-14 23:37
1245,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-14 23:38
1450,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 23:41
202,4b39ede2f964a520a05f25e3,Train Station,8Q7XMH,35.65797184178961,139.5750331878662,2012-12-14 23:41
450,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-14 23:41
918,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2012-12-14 23:48
52,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2012-12-14 23:49
1857,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2012-12-14 23:50
139,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 23:53
864,4b1b7b31f964a5209efb23e3,Subway,8Q7XMQ,35.68691239365025,139.76361393928528,2012-12-14 23:56
1714,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-14 23:57
864,4bb171e5f964a52007943ce3,Train Station,8Q7XMQ,35.6813177190391,139.76661264896393,2012-12-15 00:07
1076,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-15 00:09
1984,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2012-12-15 00:10
2164,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2012-12-15 00:13
1076,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-15 00:14
1094,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2012-12-15 00:16
1143,4b564827f964a5201f0928e3,Train Station,8Q7XQG,35.77209985763748,139.51989769935608,2012-12-15 00:18
1393,4eec29d5b8f76a24a3adf560,Train Station,8Q7XMM,35.68855063531451,139.69866156578064,2012-12-15 00:19
1143,4b5e2f6ef964a5206c8229e3,Miscellaneous Shop,8Q7XQG,35.77325759103725,139.5205521583557,2012-12-15 00:20
1889,4b132e42f964a520339523e3,Train Station,8Q7XMJ,35.66761259479359,139.6318370103836,2012-12-15 00:20
1143,4e01a01bd1647696f123f765,Convenience Store,8Q7XQG,35.77323582928666,139.5206218957901,2012-12-15 00:20
1948,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-15 00:21
1143,4b63ef93f964a520c9972ae3,Food & Drink Shop,8Q7XQG,35.77395712567318,139.5214994720315,2012-12-15 00:22
1094,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-15 00:31
864,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2012-12-15 00:37
533,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60704570415802,139.73441964516493,2012-12-15 00:39
1784,4b72ab90f964a5200f832de3,Train Station,8Q7XMQ,35.699847486877246,139.7637802362442,2012-12-15 00:47
1857,4b5c0445f964a520502129e3,Train Station,8Q7XQJ,35.788071101660144,139.6129647068738,2012-12-15 00:49
534,4b5680f8f964a520331328e3,Plaza,8Q7XMP,35.65906803487992,139.7005793452263,2012-12-15 00:52
1857,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2012-12-15 00:59
1714,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2012-12-15 01:04
1094,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2012-12-15 01:27
1393,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2012-12-15 01:39
1313,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2012-12-15 02:17
1313,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2012-12-15 02:18
1509,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-15 05:00
1635,4b79883bf964a5205bff2ee3,Shrine,8Q7XQP,35.756094425218826,139.7333264350891,2012-12-15 05:10
68,4b89fd41f964a520685a32e3,Airport,8Q7XHQ,35.550227542635206,139.78566169738767,2012-12-15 05:40
407,4b50716df964a520672327e3,Train Station,8Q7XMJ,35.66987442926479,139.6157169342041,2012-12-15 05:41
68,4b6d99b8f964a5203e7f2ce3,Airport,8Q7XGQ,35.544780432352695,139.76855993270874,2012-12-15 05:42
533,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-15 05:58
407,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2012-12-15 06:11
534,4b0c8214f964a520813e23e3,Train Station,8Q7XPG,35.72614905018888,139.51322972774506,2012-12-15 06:11
98,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2012-12-15 06:33
98,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2012-12-15 06:33
433,4b59ebdaf964a52002a128e3,Park,8Q7XJV,35.632814108412646,139.88031148910522,2012-12-15 06:40
1715,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60704570415802,139.73441964516493,2012-12-15 06:41
139,4b8aff5bf964a520628d32e3,Train Station,8Q7XJP,35.62850802377022,139.73833131832686,2012-12-15 06:56
1979,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-15 07:01
826,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2012-12-15 07:09
1064,4b1fb0dff964a520192824e3,Train Station,8Q7XJM,35.60753807817138,139.6688391408238,2012-12-15 07:11
416,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-15 07:11
500,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2012-12-15 07:27
1457,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2012-12-15 07:33
1457,4bb9bed93db7b713c279229a,Bus Station,8Q7XJH,35.639698288601494,139.59775686264038,2012-12-15 07:43
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2012-12-15 07:44
117,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2012-12-15 07:45
515,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2012-12-15 07:48
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2012-12-15 07:51
65,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-15 07:52
515,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-15 07:57
1064,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-15 07:58
1040,4b87730ef964a5209fbf31e3,Train Station,8Q7XMM,35.66140311571781,139.66725558042526,2012-12-15 08:00
776,4bda51cf2a3a0f479dd3aab6,Train Station,8Q7XMP,35.690159085911525,139.7000296813832,2012-12-15 08:01
580,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2012-12-15 08:01
365,4b5436e8f964a520b5b427e3,Train Station,8Q7XHP,35.55257562186638,139.73927557468414,2012-12-15 08:12
610,4b572499f964a5200e2828e3,Subway,8Q7XHP,35.586863706177525,139.70593571662903,2012-12-15 08:12
1841,4c2bf7fe8abca593441c0120,Park,8Q7XJV,35.626404617326685,139.88771438598633,2012-12-15 08:13
193,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-15 08:16
853,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-15 08:17
560,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2012-12-15 08:19
580,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2012-12-15 08:22
515,4b56bcbef964a520e21928e3,Train Station,8Q7XHM,35.57130736409298,139.68561739384836,2012-12-15 08:30
815,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2012-12-15 08:31
183,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2012-12-15 08:42
853,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-15 08:42
560,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 08:43
193,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2012-12-15 08:43
479,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60704570415802,139.73441964516493,2012-12-15 08:45
479,4f8d5245e4b0af04c411ee25,Train Station,8Q7XJP,35.606701736240424,139.7342350481974,2012-12-15 08:45
1479,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.674975820792184,139.76307905553185,2012-12-15 08:48
1479,4b9b8cd2f964a520c30e36e3,Subway,8Q7XMQ,35.67567471760676,139.76346373558044,2012-12-15 08:51
2256,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-15 08:51
302,4b4487c9f964a5201ef625e3,Subway,8Q7XMP,35.677012515423044,139.73704397678375,2012-12-15 08:57
302,4b4122c2f964a520d6c125e3,Subway,8Q7XMP,35.67834593327503,139.7400963306427,2012-12-15 09:00
1479,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2012-12-15 09:00
1157,4dc7c5d37d8b14fb46611c06,Train Station,8Q7XPP,35.72840704752596,139.71104264259338,2012-12-15 09:02
1741,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-15 09:04
1818,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2012-12-15 09:05
2097,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2012-12-15 09:06
2212,4fa3574a121df8dabaf60d8b,Train Station,8Q7XMQ,35.698545,139.773275,2012-12-15 09:09
2212,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2012-12-15 09:10
2097,4c253d6da852c928608ee46c,Convenience Store,8Q7XPQ,35.71113624275206,139.77434599747806,2012-12-15 09:10
1157,4b56d1eff964a520171c28e3,Train Station,8Q7XPP,35.74080119580612,139.71675083421874,2012-12-15 09:13
2256,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-15 09:13
2212,4e945fb8d5fb27b8eaecca02,Train Station,8Q7XMQ,35.68104320387953,139.76687014102936,2012-12-15 09:14
2031,4b56b1f3f964a520d01828e3,Subway,8Q7XMR,35.68939588514307,139.82619524002075,2012-12-15 09:14
1815,4b2b4b25f964a5209bb524e3,Train Station,8Q7XJP,35.60498584648057,139.70303644756186,2012-12-15 09:14
2097,4b661945f964a5208e132be3,Subway,8Q7XPQ,35.71245048148083,139.77592863234182,2012-12-15 09:16
1206,4bb59ebd46d4a593d338c5c0,Train Station,8Q7XJR,35.6461372288024,139.82741832733154,2012-12-15 09:16
2045,4e75f32315209522b16d4707,Scenic Lookout,8Q7XPH,35.744335323712534,139.58235025405884,2012-12-15 09:16
285,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2012-12-15 09:24
2045,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2012-12-15 09:26
1206,4b545885f964a5202eb827e3,Subway,8Q7XJQ,35.62752522528485,139.77879524230957,2012-12-15 09:27
183,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-15 09:27
302,4b565cb8f964a520360d28e3,Train Station,8Q7XJR,35.640661764932425,139.80342864990234,2012-12-15 09:28
2257,4b2438f3f964a520116424e3,Train Station,8Q7XPM,35.7437954343205,139.67858791351318,2012-12-15 09:31
2212,4b792714f964a52018ed2ee3,Train Station,8Q7XMQ,35.68082969143581,139.76808786392212,2012-12-15 09:31
1818,4b23286ff964a520f65324e3,Subway,8Q7XMQ,35.65686825257085,139.754547162523,2012-12-15 09:31
2097,4b4d9126f964a5202ed426e3,Subway,8Q7XMP,35.67020563664028,139.74981665611267,2012-12-15 09:33
2256,4c2044b08b3aa5937dc69e5f,Train Station,8Q7XHQ,35.550004406063394,139.78646233677864,2012-12-15 09:36
2192,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-15 09:36
2008,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 09:39
2161,4c426e76da3dc9285395cab9,Bridge,8Q7XMQ,35.6958918103916,139.78543639183044,2012-12-15 09:43
2161,4b565cbff964a520380d28e3,Train Station,8Q7XMQ,35.69746615393185,139.78597551584244,2012-12-15 09:46
1818,4b0b3091f964a5205e2e23e3,Mall,8Q7XMP,35.6657865198251,139.73096072673798,2012-12-15 09:46
959,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-15 09:46
959,4ba2b1c5f964a520f81038e3,Train Station,8Q7XMP,35.690903370337175,139.70004558563232,2012-12-15 09:46
5,4b0587a1f964a520989d22e3,Mall,8Q7XPP,35.7293476794105,139.71816658973694,2012-12-15 09:47
1569,4b6f5338f964a5206aeb2ce3,Subway,8Q7XJP,35.64285897066725,139.73403453826904,2012-12-15 09:47
1897,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-15 09:50
644,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-15 09:55
564,4b6d99b8f964a5203e7f2ce3,Airport,8Q7XGQ,35.544780432352695,139.76855993270874,2012-12-15 09:58
2161,50508a34e4b0eec17d921ad7,Convenience Store,8Q7XMQ,35.67631520759149,139.76070313687347,2012-12-15 10:01
959,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2012-12-15 10:03
196,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-15 10:06
1146,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2012-12-15 10:07
134,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 10:08
14,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2012-12-15 10:09
1240,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2012-12-15 10:12
959,4b7544c3f964a520a8032ee3,Stadium,8Q7XPQ,35.705584611645335,139.7519087791443,2012-12-15 10:14
2186,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-15 10:17
539,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2012-12-15 10:17
2105,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 10:20
5,4b63ee53f964a5208c972ae3,Arcade,8Q7XPP,35.72991814981789,139.7159966826439,2012-12-15 10:22
2105,4b58176ff964a520aa4a28e3,University,8Q7XPQ,35.70001738488623,139.76969987154007,2012-12-15 10:23
644,4b21c071f964a5200a4124e3,Train Station,8Q7XJJ,35.64734964890964,139.62407939136028,2012-12-15 10:24
458,4b55c6faf964a52088ef27e3,Train Station,8Q7XPQ,35.746783828533495,139.75463591516018,2012-12-15 10:24
1240,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-15 10:29
1240,4fd2d67ce4b0a071e0f308fc,Train Station,8Q7XJP,35.62767779045769,139.73786722387334,2012-12-15 10:29
822,4bed2b4abac3c9b6b5e0fde9,Bar,8Q7XHP,35.55409463537351,139.7297941267425,2012-12-15 10:30
1240,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-15 10:30
822,4b553186f964a52039de27e3,Train Station,8Q7XHP,35.55453957584106,139.72971081733704,2012-12-15 10:30
1588,4b4fb4aff964a520c01127e3,Train Station,8Q7XJQ,35.62051789734346,139.75081980228424,2012-12-15 10:32
989,4b7bb3d8f964a520566b2fe3,Train Station,8Q7XMQ,35.69833581429355,139.77303385734558,2012-12-15 10:34
580,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 10:36
791,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 10:40
393,4b1b7b31f964a5209efb23e3,Subway,8Q7XMQ,35.68691239365025,139.76361393928528,2012-12-15 10:40
944,4b6824faf964a52008692be3,Train Station,8Q7XJP,35.607648454531194,139.73473727703094,2012-12-15 10:41
634,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-15 10:41
458,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-15 10:41
1415,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-15 10:47
393,4b370fd4f964a520523f25e3,Train Station,8Q7XPQ,35.732117253229084,139.76670384407043,2012-12-15 10:51
1818,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2012-12-15 10:52
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 10:53
207,4e65fe028877954de9acd8bf,Government Building,8Q7XJH,35.620576766688515,139.56992357969284,2012-12-15 10:55
207,50454f1ce4b0a0d1de04960f,Government Building,8Q7XJH,35.620470120642864,139.57031097859092,2012-12-15 10:57
997,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2012-12-15 10:59
942,4b6929a7f964a520ac9a2be3,Subway,8Q7XPQ,35.70895612333854,139.79656219482422,2012-12-15 11:00
944,4b545885f964a5202eb827e3,Subway,8Q7XJQ,35.62752522528485,139.77879524230957,2012-12-15 11:01
791,4b58176ff964a520aa4a28e3,University,8Q7XPQ,35.70001738488623,139.76969987154007,2012-12-15 11:01
1263,4b4487c9f964a5201ef625e3,Subway,8Q7XMP,35.677012515423044,139.73704397678375,2012-12-15 11:03
627,4b3854eef964a520a14d25e3,Train Station,8Q7XPR,35.71048066190842,139.8133099079132,2012-12-15 11:10
1245,4b6fadbdf964a520d1f92ce3,Light Rail,8Q7XMQ,35.65551788382668,139.75673139095306,2012-12-15 11:11
1415,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-15 11:11
1304,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2012-12-15 11:12
965,4b54ea63f964a520efd227e3,Movie Theater,8Q7XMP,35.68997971226908,139.70543146133423,2012-12-15 11:12
806,4b480de4f964a520274726e3,Subway,8Q7XMR,35.66937761562483,139.8065185546875,2012-12-15 11:12
450,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-15 11:13
1756,4b5eac79f964a520899529e3,Train Station,8Q7XGP,35.54990456724946,139.71519470214844,2012-12-15 11:13
802,4b5bf176f964a520471e29e3,Bookstore,8Q7XMQ,35.69735560782134,139.77514743804932,2012-12-15 11:14
620,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-15 11:14
1240,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2012-12-15 11:15
942,4b23286ff964a520f65324e3,Subway,8Q7XMQ,35.65686825257085,139.754547162523,2012-12-15 11:15
242,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-15 11:18
1415,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2012-12-15 11:19
18,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-15 11:20
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2012-12-15 11:22
475,4b584f78f964a5201c5228e3,Train Station,8Q7XJJ,35.64318157118457,139.60929036140442,2012-12-15 11:22
1871,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.81478313055768,139.58686629778316,2012-12-15 11:24
1364,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-15 11:24
1304,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2012-12-15 11:28
475,4b286109f964a520ee9224e3,Train Station,8Q7XJH,35.64004270002671,139.59873855113983,2012-12-15 11:28
1657,4b5ad5bef964a520b0d628e3,Train Station,8Q7XQV,35.75086595372428,139.86690044403076,2012-12-15 11:29
859,4b3dcda5f964a520e29625e3,Train Station,8Q7XPV,35.74588638274114,139.85629266137698,2012-12-15 11:30
1649,4b5ed34ef964a520ff9929e3,Airport,8Q7XHQ,35.55137976854632,139.78840827941897,2012-12-15 11:30
1240,4b5991a9f964a520e48c28e3,Train Station,8Q7XPQ,35.71202259411466,139.79840755462646,2012-12-15 11:34
580,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-15 11:34
802,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-15 11:34
2195,4fb75189e4b0cbfabc701eb6,Other Great Outdoors,8Q7XJV,35.644198075501144,139.8613984675617,2012-12-15 11:36
1364,4b5ad5bef964a520b0d628e3,Train Station,8Q7XQV,35.75086595372428,139.86690044403076,2012-12-15 11:40
893,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-15 11:41
902,4b403511f964a520d3b625e3,Train Station,8Q7XHH,35.568403721907565,139.5535111427307,2012-12-15 11:42
475,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-15 11:43
518,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2012-12-15 11:45
902,4b400c75f964a520d8b425e3,Train Station,8Q7XHH,35.57957795260064,139.57301884889603,2012-12-15 11:46
29,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-15 11:47
1261,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2012-12-15 11:49
802,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-15 11:51
802,4e1efd2bae60cd553dec5dd9,Gift Shop,8Q7XMQ,35.68130028953327,139.7692358493805,2012-12-15 11:52
134,4b5fccd2f964a52037cd29e3,Hardware Store,8Q7XMQ,35.699357394438415,139.76980984210968,2012-12-15 11:53
2164,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-15 11:53
1488,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2012-12-15 11:54
