Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
137,4b91cbbbf964a52008d833e3,Train Station,8Q7XJP,35.646552450704014,139.71022725105286,2013-01-15 18:48
534,4b0c8214f964a520813e23e3,Train Station,8Q7XPG,35.72614905018888,139.51322972774506,2013-01-15 18:49
2097,4b4d9126f964a5202ed426e3,Subway,8Q7XMP,35.67020563664028,139.74981665611267,2013-01-15 18:49
1164,4b83175ef964a5200cf730e3,Fast Food Restaurant,8Q7XHP,35.579582315525656,139.70117144286633,2013-01-15 18:50
1146,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 18:53
1637,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-15 18:53
1552,5029d3e28055bcd858f0aa89,Train Station,8Q7XPQ,35.702056132756816,139.7529172897339,2013-01-15 18:54
1646,4b55a124f964a520b2e927e3,Train Station,8Q7XQM,35.79123348242127,139.69139009714127,2013-01-15 18:54
916,4b30b041f964a520ebfa24e3,Train Station,8Q7XMM,35.65815054626231,139.66125011444092,2013-01-15 18:54
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-15 18:54
1654,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.690033424904605,139.70003466760193,2013-01-15 18:55
907,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-15 18:55
916,4cb59b1c8db0a14380626316,Convenience Store,8Q7XMM,35.65792767892501,139.66083604105685,2013-01-15 18:55
1654,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 18:55
1960,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-01-15 18:55
634,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 18:56
1045,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 18:58
1617,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-15 18:58
2261,4b555d0cf964a52071e227e3,Subway,8Q7XPQ,35.706686684772805,139.75992858409882,2013-01-15 18:59
1484,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 18:59
1637,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2013-01-15 18:59
2130,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 19:00
191,4c8a9bf01eafb1f7c6d87b35,Train Station,8Q7XPQ,35.71365596433794,139.77710008621216,2013-01-15 19:02
125,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-15 19:03
1181,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-15 19:05
1419,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-01-15 19:06
2130,4b62b1dbf964a5204f4f2ae3,Toy / Game Store,8Q7XMQ,35.69889343748743,139.77101683616638,2013-01-15 19:06
1637,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-15 19:06
1758,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 19:07
1941,4b598750f964a520448b28e3,Subway,8Q7XPQ,35.724399,139.753634,2013-01-15 19:08
896,4b7bb3d8f964a520566b2fe3,Train Station,8Q7XMQ,35.69833581429355,139.77303385734558,2013-01-15 19:08
1876,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2013-01-15 19:08
1960,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-15 19:08
537,4b55915bf964a520ace727e3,Train Station,8Q7XHJ,35.58105260772628,139.64142322540283,2013-01-15 19:09
58,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-15 19:09
1891,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-01-15 19:09
928,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-15 19:10
1641,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-15 19:10
624,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-15 19:11
1389,4c589d0667ac0f479b4a024c,Train Station,8Q7XMQ,35.69740865497695,139.78523557762216,2013-01-15 19:12
1646,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 19:13
857,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 19:14
910,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2013-01-15 19:14
447,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-15 19:14
1575,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 19:14
1206,4bae1656f964a520ad823be3,Train Station,8Q7XJR,35.646150306690494,139.82742369174957,2013-01-15 19:15
125,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 19:15
2202,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 19:16
1891,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.562553519822124,139.7159877321466,2013-01-15 19:17
1415,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-15 19:17
907,4bd6b0f06798ef3b9d75658d,Miscellaneous Shop,8Q7XMP,35.659750151414684,139.700887799263,2013-01-15 19:18
450,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-15 19:18
2172,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-15 19:18
1393,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 19:19
643,4b62dc94f964a5200e562ae3,Record Shop,8Q7XMP,35.68994485703822,139.70154762268066,2013-01-15 19:19
1966,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2013-01-15 19:19
1092,4b56d1eff964a520171c28e3,Train Station,8Q7XPP,35.74080119580612,139.71675083421874,2013-01-15 19:20
634,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2013-01-15 19:21
29,4b590b7ef964a520ef7928e3,Miscellaneous Shop,8Q7XPP,35.72980928173501,139.71642315387726,2013-01-15 19:21
1982,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-15 19:21
857,4b1a3b8cf964a52048e823e3,Train Station,8Q7XMQ,35.6961052825236,139.79252815246582,2013-01-15 19:22
1002,4b17d383f964a52091c823e3,Subway,8Q7XMR,35.68985771889442,139.8356580734253,2013-01-15 19:24
2016,4b6a8c00f964a5204fd82be3,Train Station,8Q7XMP,35.65948427920908,139.70020651817322,2013-01-15 19:25
2016,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 19:26
768,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2013-01-15 19:26
767,4b5f0b28f964a52095a329e3,Train Station,8Q7XRP,35.80191699809086,139.71758723258972,2013-01-15 19:28
767,4c7e7dbad598a0932aedc562,Train Station,8Q7XRP,35.802125835274666,139.71798419952393,2013-01-15 19:28
1794,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 19:34
1746,4bc5d071693695219b888488,Train Station,8Q7XMQ,35.666309504991226,139.75861966609955,2013-01-15 19:34
1181,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71326093127947,139.77610836641122,2013-01-15 19:34
447,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2013-01-15 19:35
1552,4b7e7920f964a52089ee2fe3,Train Station,8Q7XPH,35.70318439175557,139.57990407943726,2013-01-15 19:35
58,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 19:35
814,4b581c8bf964a5203d4b28e3,Train Station,8Q7XHM,35.56771428060273,139.6925863623619,2013-01-15 19:35
1088,4bde61446198c9b6e9db13ff,River,8Q7XGJ,35.53428671873297,139.63584423065186,2013-01-15 19:36
1986,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.814740657563625,139.58692601770932,2013-01-15 19:36
1419,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2013-01-15 19:37
768,4bc33f16461576b04d547e32,Train Station,8Q7XPQ,35.72890115251862,139.7711259399643,2013-01-15 19:37
29,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2013-01-15 19:38
928,4b88d6d3f964a520de0f32e3,Bookstore,8Q7XPQ,35.700371337908884,139.77054342627525,2013-01-15 19:38
853,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 19:39
1646,4b583562f964a5201f4e28e3,Train Station,8Q7XMJ,35.668843755416134,139.62346985936165,2013-01-15 19:40
1849,4b23d1faf964a5206c5a24e3,Train Station,8Q7XPP,35.73345743556765,139.73963349959945,2013-01-15 19:40
1181,4b1ac4d4f964a52062f123e3,Train Station,8Q7XPQ,35.73262668970098,139.79853445472702,2013-01-15 19:41
1092,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-01-15 19:41
1419,4e64285d7d8b85408a69dbda,Building,8Q7XQJ,35.7586840113278,139.62524387311626,2013-01-15 19:43
853,4bcc3d4468f976b0963a6283,Concert Hall,8Q7XPQ,35.70074053646446,139.77187514305115,2013-01-15 19:44
1181,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-15 19:44
1247,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2013-01-15 19:44
98,4b66e43ff964a5200b2f2be3,Train Station,8Q7XPM,35.71585116118837,139.69514787197113,2013-01-15 19:44
1247,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-01-15 19:45
2125,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2013-01-15 19:45
1646,4b6e49c0f964a5206ab62ce3,Convenience Store,8Q7XMJ,35.66919239922221,139.6237286925316,2013-01-15 19:46
1092,4b5bced6f964a520581729e3,Train Station,8Q7XPQ,35.737242452621174,139.77401286363602,2013-01-15 19:47
2130,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2013-01-15 19:48
1247,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-15 19:49
450,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 19:49
2097,4b661945f964a5208e132be3,Subway,8Q7XPQ,35.71245048148083,139.77592863234182,2013-01-15 19:49
2097,4b36fbbef964a520d33e25e3,Electronics Store,8Q7XPQ,35.71114927176825,139.77445542812347,2013-01-15 19:50
2202,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-15 19:50
426,4d9c4c32eb1f224bd46fb197,Train Station,8Q7XJP,35.60025701597042,139.7211800129542,2013-01-15 19:52
1181,4b7a3e24f964a5205c272fe3,Train Station,8Q7XQQ,35.777226834731394,139.79044675827026,2013-01-15 19:52
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-01-15 20:00
98,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-15 20:02
1425,4b6d4872f964a5202e6f2ce3,Subway,8Q7XMQ,35.68598868936885,139.7634315490723,2013-01-15 20:04
1858,4bbd0df44e069c74d84a9ee3,Bus Station,8Q7XPP,35.71160009023425,139.7171312570572,2013-01-15 20:05
2260,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-15 20:07
1982,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-01-15 20:10
426,4b5aa42ff964a52015cf28e3,Bridge,8Q7XHM,35.556411689531615,139.69586134955557,2013-01-15 20:10
2260,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 20:11
188,4b5c0fe0f964a520d62229e3,Department Store,8Q7XPP,35.7294779855176,139.71199699788025,2013-01-15 20:14
624,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 20:17
1713,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 20:19
1965,501a7100e4b0265f38a0bf8b,Gym / Fitness Center,8Q7XMP,35.688404707666365,139.71195791829453,2013-01-15 20:21
1269,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 20:22
1303,4b3d87f9f964a520459525e3,Train Station,8Q7XJG,35.633894296867474,139.53109860420227,2013-01-15 20:22
1133,4bcc3d4468f976b0963a6283,Concert Hall,8Q7XPQ,35.70074053646446,139.77187514305115,2013-01-15 20:22
1794,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-15 20:28
984,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 20:28
765,4bf4f378cad2c928407e9c99,Train Station,8Q7XJP,35.64560124661176,139.74765225458034,2013-01-15 20:31
2097,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2013-01-15 20:31
449,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-15 20:32
1500,4b0df959f964a520635323e3,Subway,8Q7XMP,35.66318884920453,139.73212469669195,2013-01-15 20:32
368,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2013-01-15 20:32
634,4ea9e74dcc217eb08e1e630b,Fast Food Restaurant,8Q7XRR,35.80964535468563,139.8447015592672,2013-01-15 20:33
1984,4b4ef519f964a520a8f726e3,Train Station,8Q7XMF,35.6805882195558,139.47176970135368,2013-01-15 20:35
2103,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 20:36
368,4b7278aef964a520de7b2de3,Subway,8Q7XMQ,35.68658996978597,139.76590991020203,2013-01-15 20:37
1713,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-01-15 20:39
368,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2013-01-15 20:39
2269,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-15 20:49
2092,4b541445f964a520acb127e3,Office,8Q7XJP,35.62355287519565,139.74970327390136,2013-01-15 20:49
1143,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-01-15 20:50
47,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 20:50
1934,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-01-15 20:50
801,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2013-01-15 20:50
242,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2013-01-15 20:52
644,4b6ea551f964a5201fc52ce3,Train Station,8Q7XPM,35.73881449674192,139.6624305945591,2013-01-15 20:52
583,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 20:52
48,4b2692a1f964a520ba7d24e3,Train Station,8Q7XMM,35.669627,139.688855,2013-01-15 20:52
583,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2013-01-15 20:53
474,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71326093127947,139.77610836641122,2013-01-15 20:54
249,4b3c7000f964a520728425e3,Train Station,8Q7XMH,35.6622998644997,139.58487153053284,2013-01-15 20:57
1303,4b5aad67f964a52078d028e3,Train Station,8Q7XHM,35.582599994424406,139.67325476479772,2013-01-15 20:57
2269,4b3836cef964a520e64c25e3,Train Station,8Q7XJP,35.606248434331405,139.73484992980957,2013-01-15 20:59
1734,4b63f8f9f964a52065992ae3,Train Station,8Q7XMM,35.688927513277505,139.69956278800964,2013-01-15 20:59
1413,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-15 20:59
1794,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 21:00
1157,4b56f067f964a520f01f28e3,Train Station,8Q7XMF,35.66629207220754,139.4770547747612,2013-01-15 21:00
2269,4f8d5245e4b0af04c411ee25,Train Station,8Q7XJP,35.606701736240424,139.7342350481974,2013-01-15 21:02
2269,4b6267cdf964a52036462ae3,Train Station,8Q7XJP,35.60707600097183,139.73449448193716,2013-01-15 21:02
624,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 21:03
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-01-15 21:03
1944,4b91cbbbf964a52008d833e3,Train Station,8Q7XJP,35.646552450704014,139.71022725105286,2013-01-15 21:04
1064,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 21:05
1944,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-15 21:07
765,4b54422df964a520ccb527e3,Bridge,8Q7XQP,35.79220981404536,139.71773207187653,2013-01-15 21:07
1273,4b569977f964a520551628e3,Government Building,8Q7XPR,35.710036,139.810697,2013-01-15 21:07
900,4b5eab1ff964a520639529e3,Subway,8Q7XMQ,35.66552066771892,139.75946724414823,2013-01-15 21:08
1734,4b544068f964a52092b527e3,Train Station,8Q7XMM,35.67096773523412,139.65878918766975,2013-01-15 21:10
2136,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2013-01-15 21:11
508,4b60fd09f964a520da042ae3,Mall,8Q7XMP,35.66140606876383,139.72950058189778,2013-01-15 21:11
202,4b39ede2f964a520a05f25e3,Train Station,8Q7XMH,35.65797184178961,139.5750331878662,2013-01-15 21:12
535,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-01-15 21:14
718,4b90dd9df964a5202f9a33e3,Building,8Q7XMP,35.65978719911075,139.70037013292313,2013-01-15 21:15
266,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-15 21:17
765,4be4b915bcef2d7fa60203e5,Train Station,8Q7XRM,35.84756205126618,139.66937720775604,2013-01-15 21:17
1143,4b5e2f6ef964a5206c8229e3,Miscellaneous Shop,8Q7XQG,35.77325759103725,139.5205521583557,2013-01-15 21:19
57,4b6fddeff964a52066fe2ce3,Bar,8Q7XMR,35.69720748668427,139.81548249721527,2013-01-15 21:30
242,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2013-01-15 21:31
48,4b555a1af964a5203ae227e3,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2013-01-15 21:33
1064,4b1fb0dff964a520192824e3,Train Station,8Q7XJM,35.60753807817138,139.6688391408238,2013-01-15 21:34
557,4c088080340720a127578393,Train Station,8Q7XJP,35.628820227368884,139.73861575126648,2013-01-15 21:34
900,4b58434bf964a520185028e3,Train Station,8Q7XPR,35.73827441973809,139.8485970497131,2013-01-15 21:38
557,4b8aff5bf964a520628d32e3,Train Station,8Q7XJP,35.62850802377022,139.73833131832686,2013-01-15 21:41
557,4e62fec47d8b854089eb1555,Train Station,8Q7XJP,35.62820962139427,139.73841117491816,2013-01-15 21:41
1393,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-15 21:42
1197,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 21:44
1197,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-15 21:49
1803,4e816578722e6ca6cc9c37e4,Government Building,8Q7XJH,35.61396132541625,139.56733256578443,2013-01-15 21:50
1607,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-15 21:52
1799,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 21:54
305,4b677767f964a520bb502be3,Government Building,8Q7XJP,35.63771032823191,139.704073642816,2013-01-15 21:55
1164,50d040a9e4b03e4b51448b4f,Home (private),8Q7XHM,35.57989814701899,139.69624276962423,2013-01-15 21:57
1789,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 22:00
405,4b5ad5bef964a520b0d628e3,Train Station,8Q7XQV,35.75086595372428,139.86690044403076,2013-01-15 22:00
557,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 22:01
557,4b62a048f964a520454d2ae3,Train Station,8Q7XMM,35.69034569127357,139.6997880935669,2013-01-15 22:02
1321,4b568ffef964a520411528e3,Train Station,8Q7XMM,35.68120442718294,139.68636095523834,2013-01-15 22:02
1393,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2013-01-15 22:03
698,4b56ed1df964a520801f28e3,Subway,8Q7XMQ,35.69807878353967,139.76599842309952,2013-01-15 22:07
188,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2013-01-15 22:09
1876,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 22:11
864,4bb171e5f964a52007943ce3,Train Station,8Q7XMQ,35.6813177190391,139.76661264896393,2013-01-15 22:11
1910,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 22:12
893,4b55a253f964a520e1e927e3,Train Station,8Q7XRM,35.817647861960594,139.6695864200592,2013-01-15 22:13
508,4b62b939f964a52057502ae3,Subway,8Q7XMP,35.66287517311728,139.73145961761475,2013-01-15 22:18
1290,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 22:22
393,4b64fbc9f964a520b0dd2ae3,Subway,8Q7XMP,35.65873460199356,139.70162272453308,2013-01-15 22:27
508,4ba95af1f964a5209c213ae3,Subway,8Q7XJM,35.64430194394561,139.6991577744484,2013-01-15 22:32
1269,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 22:33
