Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-08-30 05:44
2004,469777,Dive Bar,85633P,34.0912031333,-118.28388685,2010-08-30 05:58
33350,43627,Luxury Hotel,849VQH,37.7870581073,-122.4110745852,2010-08-30 06:02
69223,2069655,Apartment,849VQH,37.771331756,-122.414163272,2010-08-30 06:03
1174,10344,Gallery,849VQH,37.7700023476,-122.4469506741,2010-08-30 06:09
75086,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-08-30 06:13
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-08-30 06:18
1146,1221512,Other - Parks ,85862P,36.0182290667,-115.26026715,2010-08-30 06:19
1146,499822,Regional / State Park,85862P,36.0200823833,-115.2609129833,2010-08-30 06:19
1174,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-08-30 06:26
5262,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-08-30 06:31
1174,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-08-30 06:36
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-30 06:39
1174,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-08-30 06:41
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-30 06:46
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-08-30 06:57
33998,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-08-30 07:39
33998,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-08-30 07:40
33998,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-08-30 07:42
33998,239289,Ultra-lounge,85864R,36.1059998102,-115.1743984222,2010-08-30 07:44
33998,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-30 07:45
33998,287961,Mexican,85864R,36.1037054604,-115.1689926814,2010-08-30 07:47
33998,249780,Mall,85864R,36.1094843208,-115.1717376709,2010-08-30 07:48
124354,1544913,Apartment,8544QV,32.785559716,-117.127312306,2010-08-30 09:05
37574,161585,Starbucks,849VQH,37.7865382244,-122.4082839489,2010-08-30 10:26
37574,38126,Pub,849VQH,37.7902498167,-122.4073827,2010-08-30 10:40
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-08-30 11:17
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-08-30 11:39
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-08-30 12:34
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-30 12:44
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-30 12:44
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-30 12:44
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-30 12:44
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-30 12:44
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-30 12:44
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-08-30 13:09
2779,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-30 13:24
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-08-30 13:51
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-08-30 14:13
3413,719268,Starbucks,85642W,34.0343644,-117.071327,2010-08-30 14:23
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-30 14:33
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-08-30 14:36
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-08-30 14:40
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-08-30 14:53
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-08-30 14:57
1052,2486228,Luxury Hotel,8582R6,36.8078845398,-119.7545814514,2010-08-30 14:59
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-08-30 15:09
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-08-30 15:12
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-08-30 15:12
2413,852778,Starbucks,85542W,33.0235632167,-117.0814163,2010-08-30 15:13
2413,281218,Sushi,85542W,33.0236602,-117.0813888,2010-08-30 15:13
2413,40779,Mall,85543W,33.07112725,-117.0658089,2010-08-30 15:17
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-08-30 15:17
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-30 15:21
82,175415,College,849VGM,37.5336492833,-122.33711215,2010-08-30 15:21
2413,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-08-30 15:22
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-08-30 15:24
3121,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-08-30 15:26
3305,17216,Coffee Shop,849VQJ,37.7773888296,-122.3951518536,2010-08-30 15:31
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-30 15:39
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-08-30 15:40
2413,1458569,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544V,33.130731,-117.11964,2010-08-30 15:41
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-30 15:42
11047,1277226,Traditional Art Museum,8554XJ,33.981089847,-117.3741316795,2010-08-30 15:42
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-08-30 15:46
2413,916962,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544R,33.13714253,-117.17850893,2010-08-30 15:46
2413,370942,Toys & Games,85544R,33.1361991042,-117.1782928705,2010-08-30 15:46
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-30 15:46
2413,157748,Technology,85544R,33.1374164337,-117.1834051609,2010-08-30 15:47
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-08-30 15:47
2413,786099,"[{'url': '/categories/221'; 'name': ""Men's Apparel""}]",85544R,33.13831657,-117.1877737,2010-08-30 15:49
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-08-30 15:49
2413,595004,Apparel,85544R,33.1389189927,-117.193725716,2010-08-30 15:49
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-30 15:55
3305,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-08-30 15:56
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-08-30 16:03
23161,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-08-30 16:05
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-08-30 16:06
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-08-30 16:07
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-08-30 16:08
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-08-30 16:09
30075,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-30 16:12
29458,704775,Modern Hotel,8544QQ,32.7653812841,-117.2409760952,2010-08-30 16:15
134446,538911,Corporate Office,8553XG,33.9887302733,-118.4730818184,2010-08-30 16:19
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-08-30 16:21
30075,195621,Corporate Office,849V9W,37.3879606122,-122.082387507,2010-08-30 16:29
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-08-30 16:32
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-08-30 16:33
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-08-30 16:35
33350,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-30 16:35
6278,32074,Coffee Shop,849VQJ,37.7814657086,-122.3987731615,2010-08-30 16:38
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-08-30 16:39
1176,252405,Starbucks,85864Q,36.1005269167,-115.2092071167,2010-08-30 16:42
154092,182022,Starbucks,8554XM,33.9828120333,-117.3391458667,2010-08-30 16:48
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-30 16:54
1176,202016,Gas & Automotive,85864V,36.1434818,-115.10521425,2010-08-30 17:15
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-08-30 17:20
1174,10931,Mall,849WC4,37.4164931198,-121.8979883194,2010-08-30 17:28
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-08-30 17:31
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-08-30 17:32
413,32074,Coffee Shop,849VQJ,37.7814657086,-122.3987731615,2010-08-30 17:36
48117,1455382,Grocery,856445,34.107495627,-117.827281669,2010-08-30 17:38
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-30 18:04
122330,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-08-30 18:10
157210,38788,Grocery,849VQH,37.7687074667,-122.4286856333,2010-08-30 18:11
29185,24859,National Park,849VRH,37.8077738333,-122.4207563167,2010-08-30 18:16
29185,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-08-30 18:28
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-08-30 18:33
66074,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-08-30 18:38
111278,2050358,American,849WC2,37.418329575,-121.952271442,2010-08-30 18:47
79077,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-30 18:56
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-30 18:56
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-30 18:59
5059,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-08-30 19:01
1174,26257,Mall,849W83,37.3212981167,-121.947861,2010-08-30 19:01
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-08-30 19:07
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-30 19:16
10467,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-30 19:16
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-30 19:19
119855,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-08-30 19:25
10468,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-08-30 19:33
1174,9542,Corporate Office,849VCX,37.4178905947,-122.0255327225,2010-08-30 19:54
38229,219681,College,8582Q6,36.7684593333,-119.7967904167,2010-08-30 19:56
124354,1934734,Other - College & Education,8544QQ,32.793050583,-117.238687,2010-08-30 19:58
33350,43627,Luxury Hotel,849VQH,37.7870581073,-122.4110745852,2010-08-30 20:06
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-30 20:11
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-30 20:13
1174,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-08-30 20:14
1052,2486228,Luxury Hotel,8582R6,36.8078845398,-119.7545814514,2010-08-30 20:21
85181,380668,Corporate Office,849WC3,37.4137696952,-121.9372209807,2010-08-30 20:26
1174,21772,Corporate Office,849V9W,37.3934139713,-122.0788764954,2010-08-30 20:26
126538,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-08-30 20:41
125368,21772,Corporate Office,849V9W,37.3934139713,-122.0788764954,2010-08-30 20:43
2298,395156,Health & Fitness,85637F,34.2585456,-118.5400343167,2010-08-30 21:10
457,38990,Grocery,849VQJ,37.7771513882,-122.3940896988,2010-08-30 21:12
457,17216,Coffee Shop,849VQJ,37.7773888296,-122.3951518536,2010-08-30 21:14
82,175415,College,849VGM,37.5336492833,-122.33711215,2010-08-30 21:24
154092,182022,Starbucks,8554XM,33.9828120333,-117.3391458667,2010-08-30 21:30
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-08-30 21:33
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-30 21:50
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-08-30 21:54
111278,1546580,Coffee Shop,849WC2,37.417995463,-121.953266857,2010-08-30 22:03
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-30 22:04
44054,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-08-30 22:05
669,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-08-30 22:10
5262,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-08-30 22:37
5262,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-08-30 22:37
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-08-30 22:43
4738,44195,Starbucks,849VCV,37.4268949462,-122.1442928796,2010-08-30 22:51
10508,166822,Mall,85633J,34.0720620848,-118.3578586578,2010-08-30 22:55
31804,22191,Ice Cream,849VQH,37.7526823521,-122.4120497704,2010-08-30 23:05
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-08-30 23:11
9191,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-08-30 23:11
44054,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-08-30 23:16
44054,19480,Train Station,849VHJ,37.5996801843,-122.3865795135,2010-08-30 23:16
1921,128229,Starbucks,85632G,34.0400353,-118.4631408167,2010-08-30 23:22
10463,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-30 23:27
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-08-30 23:37
29185,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-08-30 23:41
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-30 23:46
3463,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-08-30 23:49
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-08-30 23:50
66074,2780834,Luxury Hotel,85864R,36.112256,-115.157344,2010-08-31 00:00
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-31 00:03
1052,2486228,Luxury Hotel,8582R6,36.8078845398,-119.7545814514,2010-08-31 00:07
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-31 00:09
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-31 00:14
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-31 00:14
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-31 00:14
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-31 00:14
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-31 00:15
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-31 00:15
2283,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-08-31 00:17
3305,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-31 00:22
2283,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-08-31 00:26
5262,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-08-31 00:27
155588,1895379,Duplex,85633P,34.070607262,-118.251614707,2010-08-31 00:30
157210,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-08-31 00:32
2413,595004,Apparel,85544R,33.1389189927,-117.193725716,2010-08-31 00:36
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-08-31 00:37
2413,2433906,AT&T,85544R,33.141992961,-117.190995145,2010-08-31 00:37
29458,704775,Modern Hotel,8544QQ,32.7653812841,-117.2409760952,2010-08-31 00:38
2413,786099,"[{'url': '/categories/221'; 'name': ""Men's Apparel""}]",85544R,33.13831657,-117.1877737,2010-08-31 00:38
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-08-31 00:38
2413,157748,Technology,85544R,33.1374164337,-117.1834051609,2010-08-31 00:39
2413,916962,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544R,33.13714253,-117.17850893,2010-08-31 00:39
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-31 00:40
2413,370942,Toys & Games,85544R,33.1361991042,-117.1782928705,2010-08-31 00:42
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-08-31 00:43
3189,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-08-31 00:44
124789,2782646,Home,856453,34.15671559,-117.9106190801,2010-08-31 00:49
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-08-31 00:51
2413,1458569,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544V,33.130731,-117.11964,2010-08-31 00:54
149574,1242463,Courthouse,85633R,34.062509533,-118.1687511,2010-08-31 00:57
149574,388870,Train Station,85633R,34.0617613613,-118.1716489792,2010-08-31 00:57
2413,40779,Mall,85543W,33.07112725,-117.0658089,2010-08-31 00:58
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-08-31 00:59
70664,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-08-31 01:00
2413,852778,Starbucks,85542W,33.0235632167,-117.0814163,2010-08-31 01:03
2413,281218,Sushi,85542W,33.0236602,-117.0813888,2010-08-31 01:03
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-08-31 01:04
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-08-31 01:09
3121,242319,Whole Foods,85863R,36.0674258395,-115.1742053032,2010-08-31 01:09
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-31 01:12
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-31 01:26
67214,2337802,Home,8554HV,33.596334,-117.108166,2010-08-31 01:31
136385,242896,Starbucks,849VHP,37.5609993,-122.2804122333,2010-08-31 01:32
3305,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-08-31 01:34
2408,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-08-31 02:00
23161,2629518,Victorian,85862V,36.000140444,-115.129898794,2010-08-31 02:06
4466,184330,Mall,849VPG,37.7278403364,-122.4770450592,2010-08-31 02:07
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-08-31 02:19
1146,12591,Casino,85864R,36.1023071005,-115.169634819,2010-08-31 02:22
125962,2735377,Apartment,849WP3,37.7263265848,-121.9329482317,2010-08-31 02:32
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-31 02:36
2,31248,Convention Center,85632P,34.0426141541,-118.2696247101,2010-08-31 02:43
75086,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-08-31 02:46
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-08-31 02:50
113766,2158720,Modern,8554HQ,33.587106567,-117.219167633,2010-08-31 02:51
6278,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-31 02:56
179743,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-08-31 03:08
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-08-31 03:08
179743,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-08-31 03:10
179743,101267,Bridge,849VRJ,37.8122746,-122.3627126,2010-08-31 03:12
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-31 03:15
44054,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-31 03:17
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-08-31 03:35
10467,50047,South American / Latin,849VQJ,37.7849548,-122.39603255,2010-08-31 03:54
10468,50047,South American / Latin,849VQJ,37.7849548,-122.39603255,2010-08-31 03:55
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-31 03:58
1174,32870,Coffee Shop,849VQH,37.7770878167,-122.40837105,2010-08-31 04:15
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-08-31 04:37
10468,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-08-31 04:51
4877,15988,Subway,849VJJ,37.61566805,-122.3932706,2010-08-31 04:55
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-31 05:00
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-31 05:00
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-31 05:00
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-31 05:00
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-31 05:01
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-31 05:01
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-08-31 05:01
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-31 05:01
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-31 05:01
16787,135795,City Park,849VQH,37.7708159333,-122.4411726167,2010-08-31 05:04
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-08-31 05:06
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-31 05:06
457,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-31 05:14
457,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-31 05:15
457,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-08-31 05:15
457,12808,Tea Room,849VQH,37.7842569333,-122.4021577833,2010-08-31 05:15
457,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-08-31 05:16
457,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-08-31 05:16
457,39137,Apartment,849VQJ,37.7836213948,-122.3975872993,2010-08-31 05:25
66074,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-08-31 05:32
179743,1570192,Apartment,849VPG,37.71911799,-122.48340445,2010-08-31 05:33
122330,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-31 05:34
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-31 05:41
3500,40994,Dancefloor,849VQH,37.7607067132,-122.4354600906,2010-08-31 05:44
