Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
652,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-29 07:11
1345,103111,Casino,85864R,36.1182469216,-115.172252655,2010-09-29 07:32
36307,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-09-29 07:32
1345,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-09-29 07:32
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-29 07:37
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-09-29 07:41
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-29 08:05
2355,16000,Luxury Hotel,849VQH,37.785102377,-122.4004902459,2010-09-29 08:11
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-29 12:13
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-09-29 12:17
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-29 12:33
85181,45334,Starbucks,849WC3,37.4062018,-121.9412585833,2010-09-29 13:01
3295,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-29 13:10
16894,347683,Train Station,8554VG,33.8990207,-117.4712403333,2010-09-29 13:10
31324,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-29 13:33
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-29 14:08
34201,157321,High School,8544VQ,32.8609610928,-117.2050130367,2010-09-29 14:12
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-09-29 14:19
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-29 14:21
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-29 14:23
15538,1112854,Other - Travel & Lodging,8554G6,33.5445389167,-117.7904647333,2010-09-29 14:25
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-29 14:34
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-09-29 14:49
22828,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-09-29 14:49
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-29 14:54
23556,222708,Subway,849VJW,37.6340926667,-122.0570472833,2010-09-29 14:55
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-29 14:55
23556,23294,Subway,849VMW,37.6697623167,-122.0870218167,2010-09-29 15:00
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-29 15:02
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-09-29 15:02
3295,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-09-29 15:03
23556,220944,Subway,849VMV,37.696877966,-122.1264588833,2010-09-29 15:04
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-29 15:05
138129,1077605,Corporate Office,85633H,34.05091869,-118.41093873,2010-09-29 15:07
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-29 15:07
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-29 15:07
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-29 15:08
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-29 15:10
23556,23297,Subway,849VQR,37.754151995,-122.1974086761,2010-09-29 15:12
38348,451758,Starbucks,849WG2,37.5043569667,-121.9764018333,2010-09-29 15:14
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-29 15:18
32430,22227,Starbucks,85543P,33.0513349,-117.2610837167,2010-09-29 15:20
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-29 15:20
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-09-29 15:30
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-29 15:32
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-09-29 15:33
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-29 15:33
16219,1166186,dummy,85544R,33.1279430038,-117.1606831551,2010-09-29 15:35
14666,3833131,Corporate Office,8582V5,36.8532307611,-119.8051196337,2010-09-29 15:37
53,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-29 15:52
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-29 15:57
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-29 15:58
1174,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-29 15:59
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-29 16:00
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-09-29 16:02
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-29 16:03
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-29 16:04
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-29 16:05
53,150714,Terminal,849VJJ,37.6141838226,-122.389690876,2010-09-29 16:07
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-09-29 16:10
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-29 16:26
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-29 16:28
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-29 16:37
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-29 16:37
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-09-29 16:54
5604,4221265,Other - Services,849VQJ,37.778911067,-122.39216528,2010-09-29 16:57
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-29 17:05
4368,4544860,Technology,849VCV,37.426125537,-122.141049073,2010-09-29 17:06
3121,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-29 17:15
3440,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-29 17:20
48894,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-29 17:26
1345,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-09-29 17:41
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-29 17:43
1113,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-29 17:43
1113,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-09-29 17:43
494,1567303,Corporate Office,849VQJ,37.781433342,-122.391538727,2010-09-29 17:59
39034,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-09-29 18:12
39034,103111,Casino,85864R,36.1182469216,-115.172252655,2010-09-29 18:13
652,103111,Casino,85864R,36.1182469216,-115.172252655,2010-09-29 18:16
12473,3315099,Library,849VQG,37.7635396306,-122.4592351913,2010-09-29 18:20
33414,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-29 18:38
94734,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-29 18:42
12439,283830,Starbucks,8554H7,33.5877817333,-117.7211421667,2010-09-29 18:59
3189,45334,Starbucks,849WC3,37.4062018,-121.9412585833,2010-09-29 19:05
1522,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-29 19:07
652,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-09-29 19:13
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-09-29 19:16
5518,77383,Convention Center,849VQH,37.7719274835,-122.4039709568,2010-09-29 19:32
109688,239380,Mall,85864R,36.118931594,-115.1760721207,2010-09-29 19:43
652,249780,Mall,85864R,36.1094843208,-115.1717376709,2010-09-29 19:45
652,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-29 19:48
39034,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-09-29 19:51
1113,249780,Mall,85864R,36.1094843208,-115.1717376709,2010-09-29 19:51
1113,172543,Other - Architecture,85864R,36.1080021225,-115.1740765572,2010-09-29 19:52
1113,239289,Ultra-lounge,85864R,36.1059998102,-115.1743984222,2010-09-29 19:53
1113,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-09-29 19:53
1113,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-29 19:54
159,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-29 19:57
472,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-29 19:58
39034,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-09-29 19:59
12439,1136768,Corporate Office,8554H7,33.5815089941,-117.7269762754,2010-09-29 20:04
14666,66028,Target,8582R6,36.8466859781,-119.7856589427,2010-09-29 20:07
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-29 20:11
53,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-29 20:15
53,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-29 20:18
109688,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-09-29 20:30
10636,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-29 20:31
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-09-29 20:43
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-29 20:48
55077,3293678,Corporate Office,8553VX,33.858789618,-118.0178511143,2010-09-29 20:54
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-29 20:58
624,179542,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",84CWHH,38.5742519,-121.4029615,2010-09-29 20:59
109688,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-29 21:01
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-29 21:04
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-29 21:18
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-29 21:22
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-29 21:25
33414,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-29 21:25
39034,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-09-29 21:27
1113,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-09-29 21:27
1113,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-09-29 21:28
1113,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-09-29 21:28
39034,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-29 21:29
1113,1584026,Mall,85864R,36.11150592,-115.17318469,2010-09-29 21:29
36307,4650155,dummy,85864R,36.12396687,-115.17051261,2010-09-29 21:30
39034,239289,Ultra-lounge,85864R,36.1059998102,-115.1743984222,2010-09-29 21:31
652,172543,Other - Architecture,85864R,36.1080021225,-115.1740765572,2010-09-29 21:33
109688,41593,In-N-Out Burger,85864R,36.1012424,-115.1822437333,2010-09-29 21:34
39034,306561,dummy,85864R,36.1025348333,-115.1725811,2010-09-29 21:36
39034,29798,Casino,85864R,36.1022117465,-115.174612999,2010-09-29 21:37
39034,595368,Lions,85864R,36.1007461548,-115.1710510254,2010-09-29 21:39
196561,214095,Mall,849VGX,37.5265069561,-122.0017790794,2010-09-29 21:46
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-09-29 21:53
2320,315640,Costco,85643F,34.0784871822,-117.5474560261,2010-09-29 21:54
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-29 21:57
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-09-29 22:02
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-09-29 22:06
30772,682730,Other - Services,85644H,34.1003803953,-117.4372601509,2010-09-29 22:07
2237,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-09-29 22:09
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-29 22:10
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-29 22:15
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-29 22:17
8492,880313,Corporate Office,849WC2,37.4065973667,-121.9810146,2010-09-29 22:19
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-29 22:31
1358,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-29 22:34
36307,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-09-29 22:47
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-09-29 22:49
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-29 22:58
29348,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-29 23:06
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-29 23:11
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-29 23:12
2885,62666,Science Museum,849W84,37.3313343479,-121.8902635574,2010-09-29 23:16
33777,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-29 23:33
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-09-29 23:33
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-09-29 23:34
10636,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-29 23:36
30772,1398764,Train Station,85643H,34.0951714833,-117.4383564833,2010-09-29 23:55
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-30 00:07
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-30 00:07
898,1412719,AT&T,849W72,37.2938229428,-121.9887650013,2010-09-30 00:13
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-30 00:14
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-09-30 00:14
1121,908225,Corporate Office,85643F,34.0604814601,-117.5174260139,2010-09-30 00:16
40139,687638,Historic Landmark,85633Q,34.0745775667,-118.2268731,2010-09-30 00:21
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-30 00:26
23556,23294,Subway,849VMW,37.6697623167,-122.0870218167,2010-09-30 00:38
23556,222708,Subway,849VJW,37.6340926667,-122.0570472833,2010-09-30 00:41
23556,44854,Subway,849VHX,37.5907117406,-122.017287612,2010-09-30 00:48
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-09-30 00:50
3189,10332,Stadium,849W83,37.3327163487,-121.9011855125,2010-09-30 00:56
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-30 01:07
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-30 01:09
110858,120791,Plaza / Square,856437,34.0956465333,-117.7183549167,2010-09-30 01:10
22828,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-09-30 01:10
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-30 01:15
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-30 01:24
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-09-30 01:26
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-30 01:37
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-30 01:44
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-30 01:57
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-30 02:04
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-30 02:06
5634,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-30 02:08
3295,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-09-30 02:10
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-30 02:20
22828,3892207,Modern,849W84,37.327237816,-121.898301642,2010-09-30 02:20
31804,67045,Trade/Tech School,849VQJ,37.7831318403,-122.3925507739,2010-09-30 02:26
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-09-30 02:34
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-30 02:44
3305,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-30 02:59
10678,49950,Condo,849VQJ,37.7872629512,-122.3927851107,2010-09-30 03:36
4535,49950,Condo,849VQJ,37.7872629512,-122.3927851107,2010-09-30 03:37
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-30 03:40
53,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-09-30 03:49
53,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-09-30 03:49
53,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-09-30 03:49
3295,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-30 03:51
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-30 03:51
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-30 03:56
40139,687638,Historic Landmark,85633Q,34.0745775667,-118.2268731,2010-09-30 03:58
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-30 04:04
5634,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-09-30 04:12
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-30 04:16
31804,1519787,Pizza,849VQH,37.781609388,-122.401887801,2010-09-30 04:54
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-09-30 05:31
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-09-30 05:47
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-30 05:50
1121,908225,Corporate Office,85643F,34.0604814601,-117.5174260139,2010-09-30 06:14
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-09-30 08:24
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-09-30 12:17
16894,347683,Train Station,8554VG,33.8990207,-117.4712403333,2010-09-30 13:09
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-09-30 14:02
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-30 14:06
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-30 14:06
34201,157321,High School,8544VQ,32.8609610928,-117.2050130367,2010-09-30 14:08
30772,285031,Train Station,856439,34.0945310333,-117.6472384333,2010-09-30 14:10
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-09-30 14:12
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-30 14:19
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-30 14:19
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-09-30 14:35
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-30 14:39
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-30 14:42
22828,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-09-30 14:47
128614,2303938,Corporate Office,85863Q,36.0667320458,-115.213483572,2010-09-30 14:47
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-30 14:54
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-09-30 14:55
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-30 14:55
5518,547423,Bank & Financial,849VCR,37.4443354462,-122.1634304523,2010-09-30 14:59
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-30 15:00
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-09-30 15:01
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-30 15:02
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-30 15:04
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-09-30 15:06
138129,1077605,Corporate Office,85633H,34.05091869,-118.41093873,2010-09-30 15:07
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-30 15:10
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-30 15:14
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-30 15:15
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-30 15:15
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-30 15:16
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-30 15:16
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-30 15:17
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-30 15:18
32430,22227,Starbucks,85543P,33.0513349,-117.2610837167,2010-09-30 15:18
36307,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-09-30 15:19
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-30 15:19
22828,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-09-30 15:22
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-30 15:23
8821,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-09-30 15:23
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-30 15:27
3305,17216,Coffee Shop,849VQJ,37.7773888296,-122.3951518536,2010-09-30 15:30
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-09-30 15:34
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-30 15:40
3305,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-30 15:48
3236,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-09-30 15:56
3236,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-09-30 15:56
