Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2013-01-10 19:53
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2013-01-10 20:45
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-10 21:03
773,4c62bfd0e1621b8dfe232453,Neighborhood,87G8Q5,40.76487640472523,-73.81782531738281,2013-01-10 21:25
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2013-01-10 21:30
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2013-01-10 21:38
911,4b7afd11f964a520664a2fe3,Light Rail,87G7MW,40.69908851493882,-74.07866477966309,2013-01-10 21:47
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-01-10 22:15
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2013-01-10 22:30
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2013-01-10 22:32
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-01-10 22:32
750,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2013-01-10 22:40
980,4b7831d2f964a5205ebb2ee3,Clothing Store,87G8P2,40.74588533379403,-73.98860138976487,2013-01-11 00:08
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-01-11 00:09
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2013-01-11 00:17
871,4c4ca999b301b7130ad70789,Home (private),87G8Q2,40.76741095844762,-73.96537147003376,2013-01-11 01:29
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94157975623919,-74.01726544367759,2013-01-11 02:10
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2013-01-11 02:10
6,4c7f04be7fd4ef3b108394a1,Office,87G8M2,40.690087225733166,-73.98177762291908,2013-01-11 02:54
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2013-01-11 03:15
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2013-01-11 03:16
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2013-01-11 03:17
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73875497130352,-74.23348562750371,2013-01-11 03:17
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2013-01-11 03:20
81,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2013-01-11 03:21
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2013-01-11 03:38
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-11 04:05
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-01-11 04:10
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2013-01-11 04:25
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-01-11 04:27
6,4ae6258af964a52013a521e3,Subway,87G8R2,40.81554068461798,-73.95842347218186,2013-01-11 04:28
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67245779188708,-73.96977661777665,2013-01-11 04:55
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2013-01-11 05:16
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-11 05:32
902,4bf5cedf4d5f20a1833d98fe,Road,87G7WR,40.90105786688402,-74.1507625579834,2013-01-11 05:32
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-01-11 05:54
754,4b969536f964a52070d634e3,Subway,87G8R3,40.83128282647834,-73.94139250202096,2013-01-11 06:02
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-11 06:34
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2013-01-11 06:41
773,50dd89a9e4b05736e56a3a70,Factory,87G7WX,40.91137,-74.025244,2013-01-11 06:52
719,4a65a823f964a5208cc71fe3,Train Station,87G7QW,40.76147966168067,-74.07551050186157,2013-01-11 07:35
393,44ca1c8af964a520f6351fe3,Coffee Shop,87G8P3,40.711812,-73.949068,2013-01-11 07:40
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2013-01-11 07:46
659,4e4712d7b61c03d0cd158c78,Bar,87G8P2,40.7301861621649,-73.9835682395307,2013-01-11 07:59
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-01-11 08:00
719,4f9fdf55e4b0ed3961ed5644,Building,87G8Q2,40.75476717121367,-73.99819098334575,2013-01-11 08:01
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2013-01-11 08:03
344,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-01-11 08:09
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-01-11 08:09
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2013-01-11 08:14
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2013-01-11 08:22
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2013-01-11 08:39
521,4a7c5c69f964a5205dec1fe3,Food Truck,87G8Q2,40.75388918270174,-73.98738384246826,2013-01-11 08:40
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-11 08:49
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2013-01-11 08:58
384,4bfd63edf7c82d7f831d8e04,Hotel,87G8P2,40.74393865874401,-73.98399867372817,2013-01-11 09:03
702,4b5f653df964a520e0b729e3,Subway,87G8M5,40.68047529976021,-73.84372472763062,2013-01-11 09:04
384,4a679cbef964a520c9c91fe3,Building,87G8P2,40.74435091026743,-73.98246058442858,2013-01-11 09:04
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-11 09:08
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2013-01-11 09:12
849,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-11 09:14
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-01-11 09:16
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-11 09:35
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-11 10:03
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2013-01-11 10:17
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2013-01-11 10:18
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-11 10:18
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-11 10:18
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2013-01-11 10:57
529,4b02c41cf964a520c14922e3,Government Building,87G7PX,40.7117844949098,-74.00208234786987,2013-01-11 11:05
359,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2013-01-11 11:24
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-11 11:34
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2013-01-11 12:15
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-01-11 12:28
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-11 12:30
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2013-01-11 13:00
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2013-01-11 13:10
911,4b7afd11f964a520664a2fe3,Light Rail,87G7MW,40.69908851493882,-74.07866477966309,2013-01-11 13:21
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-11 13:21
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-11 13:21
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-01-11 13:30
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-11 14:00
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-01-11 14:36
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-01-11 14:39
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-11 14:41
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-01-11 14:47
911,5002af75e4b0cad51701ef3e,Gym / Fitness Center,87G7MV,40.66226339963141,-74.1164515982282,2013-01-11 14:49
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2013-01-11 15:13
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2013-01-11 15:47
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2013-01-11 15:57
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2013-01-11 15:59
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-01-11 16:19
959,4f13f6686d863f284d12387c,Road,87G8R3,40.82397467411159,-73.94473671913147,2013-01-11 16:22
959,4a879cd8f964a520ca0420e3,Building,87G8R3,40.823993,-73.94433570000001,2013-01-11 16:22
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-11 16:50
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-11 16:51
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-01-11 16:51
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-01-11 16:51
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-11 16:52
359,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2013-01-11 16:54
262,4addedeaf964a520646621e3,Medical Center,87G8V4,40.89416436095309,-73.86074635813047,2013-01-11 17:20
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2013-01-11 17:21
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-01-11 17:24
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-01-11 17:25
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2013-01-11 17:27
359,4c0988846071a593f91cde32,Coffee Shop,87G8R3,40.80798043673493,-73.94569774230696,2013-01-11 17:30
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2013-01-11 17:32
187,4bc0cc22920eb713b995192c,Bridge,87G8Q6,40.79981701959628,-73.79351377487183,2013-01-11 17:35
154,4ff8b332e4b02089192b07d2,Home (private),87G8J3,40.62562269014469,-73.94186034276925,2013-01-11 17:35
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2013-01-11 17:37
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-01-11 17:51
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q2,40.77707531682623,-73.95002010717978,2013-01-11 18:06
773,4c62bfd0e1621b8dfe232453,Neighborhood,87G8Q5,40.76487640472523,-73.81782531738281,2013-01-11 18:12
734,4b5bbfaff964a520001429e3,Racetrack,87G7RW,40.81721953702811,-74.07673358917236,2013-01-11 18:25
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2013-01-11 18:33
934,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-11 18:46
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2013-01-11 18:50
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-11 19:00
293,4e28161ce4cd6c6cb342b688,Subway,87G8P2,40.71380944662146,-73.95024061203003,2013-01-11 19:01
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-01-11 19:22
1041,4e0d073e483bc2b5f47416ec,Music Venue,87G8M7,40.69965766695552,-73.72302743158995,2013-01-11 19:40
1041,507ca847e4b068bf2784eab3,Bar,87G8M7,40.69962895624751,-73.7232055801048,2013-01-11 19:40
1041,4c6940de8e7c0f478815df0f,High School,87G8M7,40.696831359771984,-73.71837827446055,2013-01-11 19:41
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2013-01-11 20:21
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-01-11 20:23
354,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2013-01-11 20:24
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-01-11 20:26
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2013-01-11 20:48
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73875497130352,-74.23348562750371,2013-01-11 21:18
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2013-01-11 21:41
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2013-01-11 21:43
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2013-01-11 21:44
911,4e57a82a227131507c90065d,Light Rail,87G7MW,40.687278747558594,-74.0951156616211,2013-01-11 21:46
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2013-01-11 22:30
205,4fa5f076e4b041937658d3ea,Residential Building (Apartment / Condo),87G7QQ,40.7794836539293,-74.23431096075899,2013-01-11 22:34
529,4e0977b87d8b2a0180676fa4,Home (private),87G8R5,40.836080595143486,-73.82426211435131,2013-01-11 22:40
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2013-01-11 23:17
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2013-01-11 23:22
988,50078af8e4b0e7f7bf018640,Residential Building (Apartment / Condo),87G8W3,40.93460889331033,-73.90130325973576,2013-01-11 23:22
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-11 23:52
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2013-01-12 00:15
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2013-01-12 01:38
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-12 02:08
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-01-12 02:09
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-01-12 02:11
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2013-01-12 02:26
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-01-12 02:28
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-12 02:51
154,4ff8b332e4b02089192b07d2,Home (private),87G8J3,40.62562269014469,-73.94186034276925,2013-01-12 02:54
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2013-01-12 04:44
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-12 05:49
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2013-01-12 06:20
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2013-01-12 06:33
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-12 06:33
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-01-12 06:34
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.64510094560413,-74.01348398560994,2013-01-12 06:37
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-01-12 07:49
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-12 08:06
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-01-12 08:09
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2013-01-12 08:37
154,4f0a4ea7e4b033211b9d7660,Plaza,87G8J2,40.63527645849859,-73.96273407281119,2013-01-12 08:43
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2013-01-12 08:55
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2013-01-12 09:05
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-01-12 09:07
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-01-12 09:08
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76585023729344,-73.74485232627755,2013-01-12 09:08
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2013-01-12 09:25
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-12 09:30
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2013-01-12 09:39
90,49c943d2f964a5204f581fe3,Gym / Fitness Center,87G8P2,40.74618839286139,-73.98157101223633,2013-01-12 09:45
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2013-01-12 10:23
82,505dd7bee4b02c16f347d88f,Café,87G8Q6,40.78040832788754,-73.77632702756408,2013-01-12 10:47
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2013-01-12 10:47
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-12 11:24
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2013-01-12 11:25
902,4b44b650f964a5201afa25e3,Gym / Fitness Center,87G7VW,40.86284175229376,-74.05562090890453,2013-01-12 11:36
742,4a8cc1d4f964a520130f20e3,Bookstore,87G8P2,40.73315770692589,-73.99108061251917,2013-01-12 11:37
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66486988990565,-73.90969151066614,2013-01-12 12:07
138,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2013-01-12 12:08
980,4aa52d50f964a520834720e3,Coffee Shop,87G8P2,40.745901560214506,-73.98814227092512,2013-01-12 12:46
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-01-12 12:46
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2013-01-12 12:49
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2013-01-12 12:54
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-12 12:58
349,5005f610e4b0094cc544a6d7,General Travel,87G7QX,40.764720588200696,-74.02350267743967,2013-01-12 13:03
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-01-12 13:07
1037,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2013-01-12 13:09
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2013-01-12 13:10
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2013-01-12 13:11
902,505f9aeae4b043282fd02387,Home (private),87G7VX,40.85471532732567,-74.02413671784228,2013-01-12 13:53
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-12 14:00
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2013-01-12 15:02
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2013-01-12 15:27
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2013-01-12 15:28
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-12 15:59
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-01-12 16:00
849,4ccff17b7f56a1439b79caa6,City,87G7RV,40.808958954494905,-74.11960014797518,2013-01-12 16:50
359,4b4c2b57f964a52029af26e3,Subway,87G8V4,40.87967830256009,-73.88464450836182,2013-01-12 16:51
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-01-12 16:52
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-12 17:03
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2013-01-12 17:10
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-01-12 17:10
315,4e81e0520aaf2ecba9a32c5e,Drugstore / Pharmacy,87G8M4,40.67299189332508,-73.87057771289965,2013-01-12 17:12
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2013-01-12 17:13
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-01-12 17:35
138,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2013-01-12 17:39
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66486988990565,-73.90969151066614,2013-01-12 17:39
1041,4c6940de8e7c0f478815df0f,High School,87G8M7,40.696831359771984,-73.71837827446055,2013-01-12 17:47
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2013-01-12 17:57
