Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-11-25 19:42
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-25 19:43
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-11-25 20:45
344,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-11-25 21:05
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-11-25 22:30
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-11-25 22:33
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-25 22:50
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-11-25 22:54
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-11-25 23:14
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-11-25 23:30
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67297503890257,-73.87077869924707,2012-11-25 23:30
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-25 23:34
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-11-25 23:41
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-11-25 23:49
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-11-26 00:35
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-11-26 00:50
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-11-26 01:13
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-11-26 01:24
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-11-26 01:58
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-26 05:44
628,4c0babf57e3fc9286193f582,Deli / Bodega,87G7RR,40.812158822891696,-74.19442355632782,2012-11-26 05:51
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-11-26 06:01
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-26 06:08
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-26 06:30
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-11-26 06:44
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-11-26 07:07
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-26 07:08
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-11-26 07:36
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-11-26 07:49
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-11-26 07:51
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-11-26 07:52
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-26 07:52
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-11-26 07:54
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2012-11-26 07:55
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-11-26 07:59
179,4dd2834eb0fb0becaf99d85c,Church,87G7WV,40.9250807762146,-74.1067879,2012-11-26 08:04
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2012-11-26 08:07
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-11-26 08:20
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-11-26 08:23
834,4fa35553e4b0b487cc7af3fc,Residential Building (Apartment / Condo),87G7RR,40.84476009028352,-74.16051500174768,2012-11-26 08:32
744,4e6799c7b9939a72b317decd,Building,87G8Q2,40.75117963791028,-73.9834132829835,2012-11-26 08:35
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-11-26 08:35
95,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-26 08:42
390,4a97f535f964a520f92920e3,Building,87G7PX,40.706871115902345,-74.00984017295771,2012-11-26 08:45
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-11-26 08:46
492,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-11-26 08:48
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2012-11-26 09:18
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-26 09:30
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-26 09:45
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2012-11-26 09:48
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-11-26 09:52
254,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-11-26 10:09
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-11-26 10:13
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-11-26 10:25
872,4abd18aaf964a5206a8820e3,Bank,87G8R2,40.80383638197959,-73.96740617294,2012-11-26 10:26
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-26 10:30
138,4ace6c89f964a52078d020e3,Airport,87G8Q4,40.773839,-73.87122,2012-11-26 10:56
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-26 11:55
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-26 11:59
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-11-26 12:03
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-11-26 12:11
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-26 12:12
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2012-11-26 12:18
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-11-26 12:22
753,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-11-26 12:41
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-11-26 12:43
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-11-26 12:45
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-11-26 12:46
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-11-26 12:50
753,4deaecb2e4cdc079f49247db,Bus Station,87G7PW,40.73186007390721,-74.0621953538615,2012-11-26 13:09
753,4bb0aa94f964a5206d533ce3,Plaza,87G7PW,40.73256334475273,-74.06299849903408,2012-11-26 13:09
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71362333297038,-74.01417831053274,2012-11-26 13:20
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-26 13:30
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-26 13:31
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96036957146944,-74.0669625442131,2012-11-26 13:47
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-11-26 14:00
1054,4e5590b5814d6ce5cc849483,Residential Building (Apartment / Condo),87G7VW,40.8706300946324,-74.09792627389562,2012-11-26 14:00
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-11-26 14:13
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-11-26 14:15
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2012-11-26 14:20
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-26 14:20
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-11-26 14:47
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-11-26 14:47
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-11-26 14:48
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-26 14:52
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-11-26 14:53
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67297503890257,-73.87077869924707,2012-11-26 14:53
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-11-26 14:54
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-11-26 14:55
315,4cd4dd3e67adf04d8b102a91,Chinese Restaurant,87G8M4,40.67295354709571,-73.87089354849601,2012-11-26 14:56
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-11-26 14:56
754,4ab95ceaf964a520177f20e3,Law School,87G8Q2,40.77095773223109,-73.98431432486001,2012-11-26 14:56
185,4d1b81e99aa5548136c5cee0,Building,87G7XW,40.96516606425115,-74.06289523770276,2012-11-26 15:42
687,4e5d3ee6aeb73819c62f46ad,Other Great Outdoors,87G8Q5,40.759392583687365,-73.82995702946874,2012-11-26 16:37
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-11-26 16:47
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-26 16:56
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-26 17:11
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-26 17:40
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2012-11-26 17:51
315,4d5ea5f2196ba0933d470456,Salon / Barbershop,87G8M4,40.67289458316599,-73.87076721431846,2012-11-26 18:36
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-11-26 18:39
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-11-26 19:00
742,49c64842f964a5202e571fe3,Plaza,87G8Q2,40.76803326982161,-73.98186922073364,2012-11-26 19:05
95,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-26 19:13
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-11-26 19:15
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-26 19:15
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-11-26 19:33
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-26 20:09
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2012-11-26 20:10
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-11-26 20:23
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2012-11-26 20:24
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-26 20:30
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.83142194715593,-73.86761457600772,2012-11-26 20:38
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-26 20:40
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-11-26 21:33
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-27 05:02
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-27 05:32
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-11-27 05:44
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-27 06:14
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-11-27 06:23
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-11-27 06:23
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-27 06:30
753,4bb0aa94f964a5206d533ce3,Plaza,87G7PW,40.73256334475273,-74.06299849903408,2012-11-27 06:34
753,4fbd65f6e4b04d6c380fe8df,Train Station,87G7PW,40.73214909991336,-74.06057757967149,2012-11-27 06:35
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-11-27 06:57
628,4c0babf57e3fc9286193f582,Deli / Bodega,87G7RR,40.812158822891696,-74.19442355632782,2012-11-27 06:57
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-11-27 07:08
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-11-27 07:08
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-27 07:53
657,4e17a47b6284ea7246f0d87c,Home (private),87G7QX,40.75765180683012,-74.03588760058483,2012-11-27 07:53
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2012-11-27 08:11
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-11-27 08:16
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-27 08:27
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-11-27 08:27
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-11-27 08:32
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-11-27 08:40
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2012-11-27 08:48
95,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-27 09:00
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-11-27 09:01
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2012-11-27 09:01
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-11-27 09:07
688,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-11-27 09:09
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-11-27 09:55
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-11-27 10:02
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-11-27 10:18
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-27 10:25
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-11-27 10:36
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-27 10:46
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2012-11-27 11:10
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.83142194715593,-73.86761457600772,2012-11-27 11:13
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-11-27 11:21
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-11-27 11:25
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-11-27 11:30
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2012-11-27 12:01
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2012-11-27 12:10
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-27 12:11
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-27 12:11
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-27 12:11
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-11-27 12:16
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-11-27 12:34
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-11-27 12:40
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-11-27 12:44
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-27 12:54
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-27 13:00
492,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-11-27 13:14
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-27 13:18
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71362333297038,-74.01417831053274,2012-11-27 13:20
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-11-27 13:21
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-11-27 13:40
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-11-27 13:47
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-11-27 14:00
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-27 14:00
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-27 14:00
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-27 14:01
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-11-27 14:15
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2012-11-27 14:44
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2012-11-27 16:16
753,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-11-27 16:43
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-27 17:09
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2012-11-27 17:17
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q3,40.77702130253044,-73.94996844601872,2012-11-27 17:44
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-11-27 17:44
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2012-11-27 17:55
899,4a6bbfd3f964a520d3cf1fe3,Gym / Fitness Center,87G8Q2,40.76364734011364,-73.97844135761261,2012-11-27 18:28
95,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-27 18:31
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-27 18:43
527,4eb6999ccc2143e828778409,General Entertainment,87G8R3,40.80631,-73.942012,2012-11-27 18:43
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-11-27 19:15
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-11-27 19:20
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-27 19:31
293,4a030c2af964a52085711fe3,Diner,87G7PX,40.726347595238224,-74.00433702347331,2012-11-27 19:56
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-11-28 08:21
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-28 08:24
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2012-11-28 08:31
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2012-11-28 08:31
492,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-11-28 08:39
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2012-11-28 08:41
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-11-28 08:58
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-11-28 09:08
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-11-28 09:14
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2012-11-28 09:23
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-28 09:37
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-28 10:06
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-11-28 10:06
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-28 10:07
872,4a78f566f964a520b2e61fe3,Food & Drink Shop,87G8R2,40.8042821460675,-73.96649931223897,2012-11-28 10:16
